,title,comment
13442,미친듯이 바쁠때 헤어지면 좀 낫나.,저질체력이라 저 스케줄이면 생각도 안날거같은.
6178,시댁 편도 4시간정도 걸리는 덕들 일년에 몇번이나 방문해.,4번 설 추석 시부모님 생신.
5834,다들 본인보다 잘버는 남자랑 결혼하고싶어.,잘벌수록 좋지.
17812,나 임신이래.,오아ㅏ아 ㅏ ㅠㅠㅜㅠ 축하해.
14773,솔까 사과를 먼저 할 사람이었으면 이 사태도 안만들었을걸.,ㄹㅇ 끝까지 지가 뭘 잘못했는지 이해 못할 듯.
36764,남편이 요즘 여사친들이랑 부쩍 연락 많이 하길래 뭐ㅎ;;; 했는데 내 생일선물 물어보고 다녔대.,냥 친구이 원하는 디자인 이미지 보내면서 이거 이쁘지 않아 이런식으로 해봐.
5812,15 내가 비흡연자고 남친이 흡연자면.,냄새 안나던데.
7776,남친 생일선물 너무 정하기 힘든데 어쩌지ㅠ.,프리미엄 운동화같은건오때.
884,친구가 나는 연애하는 모습이 상상이 안간다는데.,뭔가 약간 무던하고 이래도흥저래도흥 이런 애 나도 그런 애들 연애하는 모습 상상이 안 됨.
4222,전남친 잊는거.,응 우리 같이 잘 잊어가자!.
17973,피임약을 계속 먹을까 말까.,난 위통이 심한거 아니면 먹고 운동할래 규칙적으로적은양생리통 줄어듦이란 장점이 너무 크다.
6077,전남친 음악취향 그리워 ㅋㅋㅋ.,유튜브 알고리즘에게 물어봐.
217,남친한테 이런 말 하는거 좀 아닌가 ㅠㅠ.,얼평이어도 어째 할 건 해야지 ㅜㅜ혼하면 서로의 상태가 곧 결혼 생활 반증이라 기왕이면 잘 하고 다니는 게 좋다는 걸 잘 설명해봐.
18246,무난한 원피스는 보통 어디서 사 원피스투피스 한번도 안입어봄청바지 같이 바지가 더 잘어울림 근데 매주 청바지 입는것만 보이는거 같아서 ㅠ.,백화점 가서 매장 둘러봐 너한테 어울리는 스타일을 알아야 고르기 쉬워.
17585,한달에 디엠으로 원나잇 다섯명이랑 했다고 하면 무슨 생각 들어.,성병은 괜찮나.
30117,남친집에서 티비볼때 남친이 자기 팔짱끼고 티비보는게 왜케 섭섭하지 ㅠ.,걍 오래 된 습관일 듯너가 옆에 붙어.
30992,내 혈육은 키 167정도인데.,당연 지가 작으면 더작은 여자 만나면 되는거.
14367,이 정도면 이혼한 걸까.,ㅇㅇ.
29848,나도 별로 재미없게 사는 사람인데 남친도 그래서 넘 잘 맞음 ㅋㅋ.,어떻게 만난거야 .
23655,이거 기분 나쁠 상황이야.,음남친 기분나쁜거 충분히 이해감 근데 니상황도 이해감 근데 나는 남친이 간다는건 딱 거절하고 그 친구들이랑은 계속 있었던게 좀 이해가 안감 남친 잘까봐 친구들에게 연락한거 알겠음 그럴수 있음 근데 남친이 온다고 하면 난 얘들아 남친 온다고 했어 있어줘서 고마워 하고 보냈을거같긴 함.
34072,만약에 보고싶다고 했는데 상대방이 우리 #일에 보잖아~.,서운할듯.
35479,회피형끼리 짝짜꿍 잘 맞으면 불편한거 못 느낄수도 있나.,속으론 불편한데 겉으로 노출 안 되니까 잘 맞는다고 생각하는 거 아닐까 .
35732,보통 애인생기면 언제 부모님께 알려.,결혼결심하면 말씀드려.
9623,다들 연애상담같은거 해 만약 한다면 누구한테해.,난 혼자 생각해보고 해결안되면 남친한테 터놓고 말하는편 어차피 둘말고는 해결할수없는 부분이니까.
7181,생초밥 못먹는 사람은 스시오마카세 못가지.,없지 익혀서 내주는거 한피스 두피스 될까말까임 그나마도 겉에만 불질해서 속은 생거고 완전히 익혀서 나오는건 교꾸라고 계란말이랑 장어초밥 바지락장국 새우튀김정도일걸 나머지는 전부 날생선이야.
25179,모임같은거 많이 해본사람들아 궁금한거.,실제로는 그런 방식으로 흘러가지 않아 인싸와 인싸가 마음에 들어한 아싸의 조합이 더 많음  그리고 처음 친해진 멤버와 나중에 시간 흘러서 찐친이 되는 멤버가 다름 .
34681,코로나 양성뜬거 인스타에 올리면 관종같아.,난 직장인인데 주변에 올리는 사람 꽤 있았아.
20396,일어났다는 톡과 회사 도착했다는 톡이 없음.,예전에 잠깐만난 남자생각나네  그날 그남자가 이별통보함 .
34799,나 성욕이 너무 많은 편 같은데 이런 경우는 그냥 하고싶은대로 연애하는게 맞는건가.,뭐가불안한거임 첨트면 원래그럼.
29128,찐사랑은 뭐고 찐사랑이 아닌건 뭘까.,본인이 느껴보고 겪어봐야 알아.
18535,남친 없던 시절이랑 지금이랑 너무 달라! 다들 그래.,원래 모솔일땐 외로움도 모르다가 연애 한 번이라도 시작하면 외로움 엄청 타게되는 사람 많아 .
17361,호캉스가면 저녁은 뭐 먹어.,난 배달시켜먹었어! 참치회 !!!.
4942,이번주말에 드레스투어 가는데 1키로는 뺄수 있을까.,전날 이르게 식사하고 붓기 빼는 것까지는 괜찮은데관건은 드투 힘들어서 가기 전에 밥 잘 먹고 가야해 나중에 탈진 비슷해짐 ㅠ난 걍 짜장면 배부르게 먹고 배 빵빵한 상태로 갔어.
5237,내 생일이 일요일인데 금요일 밤에 아무런 주말 계획이 없는거.,3년넘으면 그냥 계획은 없어도 밥먹구 만나기는 하는거아닐까 먼저 제안해봐.
3787,친구들아 이건 남친이 마음이없는거지.,2주 연락 안 하면 걍 이별 아니야.
36876,카톡으로 이별하면 예의없는거야.,나같으면 카톡으로 함.
17003,남친이랑 67살 차이나는데 확실히 세대가 다르긴하다.,난 4살 차인데도 느껴져 뭔가.
2517,난 현애인의 과거 바람 폭력 여부만 궁금해.,폭력은 내가 시그널 알아채면 이미 늦었을지도.
32811,생리 안해서 지금 걱정되는 친구 없니.,나도ㅠㅠ 나 지금 예정일보다 일주일 넘게 밀렸는데 불안해ㅠㅠㅠ.
36316,이거 남친 친구가 내 직업 조롱한거 맞지 아니면 그냥 농담.,비꼬는 느낌같음 뒤에 ㅅㅂ문에35살 먹고 저런 말투도 좀.
30848,여자도 키를봐.,봐 150초반 친구은 운다ㅜㅜㅠ 160은 되야 되더라.
21005,나 좋아하는거 맞냐고 물어봤는데.,호감은 있을때 걍 사겼나보넹.
14816,남친 전담으로 바꾸고 담배 더 많이 피는 느낌.,줄이려고 피는거 아닐걸 그냥 전담으로 바꾼거.
6014,회피형 있으면 상담 좀 들어줄래.,상대가 애인이야 뭐야.
1810,사람만나는거 좋아하는 남친이 힘들어.,난 좁고 깊은 인간관계여서 저런스타일 잘 안맞더라거슬리기 시적하면 계속 거슬림 저런거ㅠㅠ.
29827,난 내가 연상인 연상연하인데.,나도 연하만나는데 나이차이나는거 잘모르다가 가끔씩 라떼유행하던것들 얘기하면 어엉모른다구하면서 나이차이나는거 인식.
36262,다들 데이트 안 하는 주말도 있어.,자주 그러지만 않으면 괜찮을 것 같은데 우린 평일 안 보는 대신 주말 하루는 꼭 보는 편 토요일에 일 생기면 일요일에라도 봄 근데 불가피하면 1주 정도는 건너뛰지.
25132,넋두리.,고생했네 다신 만나지 마.
7406,작년초에 70주고 커플링맞췄는데.,금시세 봐봥 차이 없으면 세공 인건비가 오른 거.
21300,허세보단 절약이 좋은거지.,소박인지 궁상인지에 따라 다르지.
3533,남자가 식어서 헤어진 건 재회 가능성 0이지.,응!.
23210,부모님이 친구이랑 남친 사주 봐준 친구 있어.,아예 안하진 않더라고 울 엄마도 물어보던데 사주팔자 무시 못한다고.
8731,썸붕남 다시 만나니까 좀 그렇네.,아 맞음특히 썸을 몰래탔다면 무리에 아무일없는척 마주쳐야하니까 더 씁쓸함.
17196,자존심 쎈사람이랑 재회하고 싶은데 정말.,아 내가 그러다 재회했는데 이건 기다리는게 답이야걍 상대쪽에서 연락오는거 아니면 답없음상대가 자존심 좀 굽히고 와야 연애가 편해한달정도 지나면 니가 먼저 연락해도 다시 만날수야 있는데 지난번 사귈때랑 똑같을껄.
3407,대식가와 데이트비용.,뭐 저런 이기적인 놈이랑 만남 너가 내는 거 너 밥값 쟤 밥값도 절반이상은 내주고 있는거임 혼자 먹으려니까 입맛이 없는게 아니라 돈같이 부담해줄 너가 없어서 혼자먹으면 양껏 못먹으니까 안먹는거지.
26439,너네 혼자 할 때 애인 생각해.,아니 .
30864,내가 연인의 기대에 못미치는 사람이면 어떡해.,눈치보는 시점에서 이연애는 망했음.
23622,상견례 너무 무서워.,별별 걱정 다 되지만 사실 나랑 애인보다 더 떨려 하는 게 양가 부모님들 본인이편한 얘기 오갈 거 미리 다 쳐내면 그 자리에서는 그냥 뚱땅뚝딱 별별 모습 다 볼 수 있음 .
20487,첫 연애라 그냥 사귀는 사이면 다 해주는 것들도.,어떤점들이 그렇게 느껴지는데.
35312,나 진짜 눈 너무 높은건지 봐줘.,아뉘 완전 안과한데 너주위애들 주변에 저만한 조건 갖춘 사람이 잘 없는갑지.
14952,갑자기 불안한마음이들어 ㅜㅜ.,호르몬 때문일 가능성이 너무 높다 단 거 먹구 쉬엄쉬엄 일하쟈.
14407,애인이 불치병 걸리면 헤어질거니.,내가 병들면 헤어지자고 할듯.
5637,평일에 혼자 쉬면 뭐할꺼야.,나 혼자 맛있는거 배달시켜먹고 게임하고 누워있고 그래파워집순이에 혼자있는거 좋아해.
26590,사귀기전에는 선비더니 사귀니까 직진남이ㅋㅋ.,이런거 좋.
2380,이성적인 텐션 확 끌리는 사람이 많았어.,편한 느낌이어도 이성적인 텐션은 있어야 사귐.
31656,오늘 왜 아침부터 글들이 총체적 난국이지.,오늘 수요일이야~~.
5984,취준생일때 직장인 남친 만난 적 있는친구들!! 도와줘.,그거 걍 아는척 오지게 할려고 자기 지식 뽐내는거 장담함.
7429,키차이 때문에 헤어져본 친구 있어.,난 처음엔 그래도 괜찮았는데 살까지 쪄서 식었음근데 이제 아예 키큰 남자 만날라구 난 키 중요한듯.
3039,속상해죽겠어.,wow 헤어지지도 못하고 우짜냐.
25903,아니 안할순 있다 혼후관계 존중하지만.,갑자기 남친 있는 컨셉도 웃겨.
9267,본인은 남친을 배려해주고 있다 생각하니까 계속 서운하기만한거지 ㅋㅋㅋ.,ㄹㅇㅇㅣ게문제라니까 되게 배려해주는줄 알아 차라리 이러이러하니까 만나는 횟수를 좀 늘리고싶다 남친이랑 대화하는것도 아니고.
36160,시간 갖고 사이 더 좋아진 친구들 있어.,같은 공간에 있는데 각자 시간갖는게 가능해.
660,남친의 과거 이성관계 이해할 수 있어.,난 이해못함ㅠ 계속 생각나서 못만날거같아.
27456,전에 2년이상 만났던 남친이 결혼한다는 소식 들으면.,ㅇㅇ럴수있음.
5452,사귀기 전인데 썸남한테 좋아해 라고 해도 돼.,아껴.
10571,과몰ㅈㅅ 자신이 intp이거나 애인이 intp인 친구들.,내 주변인들보면 돌려말하는 거 진짜 싫어하던데 그게 뭐라고 그렇게 돌려돌려돌리냐고.
6048,연락 내가 너무 많은걸 바라는건가 좀 자제해야할 것 같아.,ㅇㅇ만 읽어도 짜증난다 미안.
3424,고민 좀.,인간관계에좀 서투른거지뭐상처도 좀 덜받고 아직 순수한 상태.
31937,공수표 아닌 사람도 있어.,ㅇㅇ말 못하는 스타일.
20500,스펙 좋은 사람 소개팅 들어와도 내가 감당 불가능.,나도 그랬 그래서 다 거절하고다님 지금 후회.
20917,전남친을 보게 될 일이 생겼는데 현남친한테 말해야할까.,나라면 숨김 긁어부스럼.
33608,아는동생이라고 생각하고 회초리질 해주라 제발.,연애를 못하긴 왜못해 이혼하는거보다 백번 나아.
8922,현실적으로 서울~경기 신혼부부 신혼집은 대부분 전세지.,우리나라 사람들 돈 많더라.
16912,남친 식당 들어가면 먼저 푹신한 안쪽 의자 앉고 나는 딱딱한 의자 앉는데.,난 걍 내가 먼저 성큼성큼 들어가서 선점함 니도 선점해.
1024,어디서 본건데 자기한테 잘해주는건지 알려면 본인의 희소자원을 투자해야하는지 봐야한다고.,그것도 맞는 말 같다 공감.
34998,결혼 고민이 있어 조언부탁해ㅠㅠ.,나라도 혼란스러울듯 못해봐서 앞으로 할게 뭐냐고 물어봐야될거 같은데.
37068,혹시 코로나 땜에 요즘 애인 못 만나는 친구들 있어.,나두확진도 아닌데 직장에서 미친듯이 터지는중이라 못만나는중ㅠㅠㅠ.
31962,남친이랑 내 친구들이랑 같이 만나기로 했는데 보통 누가 계산해.,남친이 사지않나.
37248,남자 키 174정도면 느낌 어때.,164 나랑 내남친이네  구두신으면 키 똑같아짐 남친이 아주조금 더 큰 정도.
7212,헤어지고 나서 아프지만 나름 괜찮았는데.,또 괜찮아질거ㅎㅎ 이제 두달차인데 점점 나아지고있어!.
16428,내 남친 키도 크고 수염 나고 몸집 크고 이런 완전 남자! 마초 스타일처럼 생겼거든.,내 남친은 페코짱 표정했었는애초엔 귀여웠는데 이제 안귀여움 이놈아 귀척 작작해라 생각들고 .
20067,예전에 싸웠던 게 생각나서 감정이 확 올라오면 어떻게 해야돼.,참거나 계속 언급해서 더 큰싸움 만들거나ㅜ.
24048,니햰턔얜챼물얘ㅋㅋ48친구 도대체 점심을 뭘먹으면 저런 드립을 할 수 있는거ㅋㅋ.,고경표 얼굴생각나 .
5821,여기서 다 헤어지라고 댓글달린 전남친이랑 헤어지고 바로 소개팅 받았어.,나쁘긴 뭘.
26510,이거 무난하게 입을수 있는 st야.,ㅇㅇ 3040대 많이 입음.
24159,사랑받아봐야 애정표현도 거리낌없이 잘 주고받는거 같지 않어.,노력해야지.
1784,크리스마스가 뭐라고 꼭 계획세워 놀아야할까.,그럼 평소처름 데이트해 꼭 특별하게 보낼 이유 뭐 있어.
24215,비밀연애 사내연애 팁 좀 주세요.,어디사세요 끝나고 밥먹을까요.
4598,얘들아 너네 그런 화법 겪어봤어.,헐 이거 우리 엄마 가족들끼리 와랄라 잘 얘기하다가 갑자기 뜬금없이 딴얘기해 이유가 있나.
7194,Istp 남자는 좋을때랑 안좋을때랑 많이 달라.,나 잇팁인데 감정이 잘 티가 안나긴 하는듯갓난애기때부터 안울고 안웃었다했어.
389,7살 차이 나는 거 좀 에바같아.,사업에 전념할 수 있게 결혼해서 살림할 여자 구합니다너 커리어 비롯 개인 인생 챙기고 싶으면 저런 남자랑은 하면 안 돼.
22267,37~39살 정도되는 미혼 여자는 현실적으로 누구 만나.,내가 곧 그 나이대인데 주변 친구들보면 또래도 만나고 연상도 만나고 연하도 만나.
19748,이상황에서는 헤어지는게 맞는걸까.,너가 너무 소극적이라서 그런거 아님.
35900,깊티결제를하던 훔쳐오던 주워오던 내가모르게하면 상관없지.,본문 ㅅㅂ치 모르면 지돈으로 사왔는지 마는지 알게뭐야진짜 ㅠㅠ.
31856,데이트코스로 한강 가면 보통 어디역으로 많이 가.,여의나루!.
11611,사귄지 일주일도 안됏고 내일 보기로 약속했는데.,처음 약속 정할때 저녁부터 된다고하던가 서운할만하지.
16186,술마시는데 남친이 한번도 안 기다려주고 먼저 자면 서운해 솔직히.,아니 왜 서운함.
36274,남친이랑 동거하는 친구들아.,싫은 건 싫다고 꼭 말하기 내가 결벽 비슷하게 있어서 좀 생활습관 까다로운데 타협하려다가 솔직하게 말했더니 남친이 다 맞춰줘서 편해졌어!.
35860,난 배려라길래 뭔가 끝나고 걍 혼자 담배 피러 갔다던가 이런거 생각함.,나도 뭐 관계후에 너무 냉담했거나 그런거 상상했더니;;.
14526,장거리 남자 친구한테 사진 보낼 때 목주름 나와도 그냥 보내.,난 신경쓰이면 보정 했음  남친은 별로 신경 안쓰긴 하더라.
19962,구웅이랑 유미같은 이별 사유 흔하지.,아니 회사 망해서 자존심 상해서 헤어지자고 한건 딱 드라마에서 나올법한거 아냐같이 동거까지하는데 회사 어려웠단 것도 전혀 모른다는 것도 말도 안되고.
10351,나는 알고보니 키보단 얼굴보더라.,야나금 남친 처음 보는 순간 와씨 잘생겼다하면서 바로 빠.
6498,칭찬 듣기 싫어하는 사람 있니.,객관적으로 칭찬하면 해결됨.
20777,다걸고 오징어지킴이 아닌데 저걸 에타에 올려서 남친 구해주자는애들은 뭐냐.,ㄹㅇ구해줌 .
15256,남자들은 원래 이렇게 친구 무리가 많냐.,걔가 인싸.
22628,데이트륙으로 별로야.,남자들이 좋아할 것 같아.
407,이제는 어떤 남자가 좋은 남자인지 분간을 못하겠어.,사귀지도 않는데 애매한 사이 반 년 유지하고 잠도 잤다는 거야사람을 잘 못 보면 관계가 정립된 후에 역사가 이루어져야 하는 거 아님.
22386,근데 여러사람이랑 관계가질거아니면 커플이 둘다 가다실 맞진 않아도되지않늠.,평생 그사람이 마지막이면 ㅇㅇ 근데 커플이면 그게아니니까 맞는게낫지.
6108,꼬아본다고 차였는데 이게 내가 꼬아본거야.,둘 다 돈쓰기 아까운데 잘 헤어진 거 같음.
6416,숙박비 한달 4주에 40만이면 부담스런 금액 아냐.,최소숙박만 40만원이고 그외 밥먹는돈이나 다른데이트비용은 별도니까 부담스러운거맞지 저거 서운하다하면서 돈도안내면 진짜 양심없는거임 .
18752,난 그저 1시에 누워서 자기전에 잠깐 둘러보려고 들어온건데.,나도 이제 못자는중.
22165,주말마다 만나는데 약간 이거 집착인걸까.,애인사이 맞지 그럼 물어볼수도 있지! 어디가는지 물어보는건 괜찮은데 더 일찍말해줘라 이런 말이 오히려 조금 부담스러워ㅠㅠ.
12311,게임하는 사람 만나고 싶다!!!!!!!!!!!!!!!!!!!!!!!!!!!.,롤이나 이런거는 소모임같은것 있긴하던데.
14138,먼저 헤어지자 했는데 오히려 상대가 알겠다고 차갑게 나오고.,난 헤어지자는 그정도 무게로 하는거라고 생각해서.
21078,남자친구가 전화하는 시간 줄이고 싶다는데.,차라리 매일 2~3번 5~10분씩은 어때 하루 한시간이면 길긴하다 퇴근후 시간 다 날리는 기분일 것 같아서 조금 이해는 가.
31260,핌약 먹을까 물어볼때 남친이 안 말리면 싫을듯.,핌약 안좋게보는애들은 이런생각하고 있구나;;.
27608,연애 딱 한 번 3년 해보고 나머진 싹 다 짧았던 남자 이유가 뭘까.,다 차임.
1006,나는 초반러쉬가 싫은 이유가.,난 오바해서 해주는 것들 다 좋긴 했어 설레 근데 둘다 편안하게 느끼는 상태로 점점 자리잡는 과정에서 이게 맘이 식어서 그런건지 아닌지가 혼동되서 내 맘이 좀 힘들더라고ㅠ 서서히 변해가는 그 과정이 싫음 나는 .
29907,너넨 n주년 기념일 어느정도로 챙겨.,3 아니면 가까운곳 여행!.
23630,가다실9.,ㄱㅊㄱㅍ.
17908,소모임 동호회 연애의 장 되는건 당연함.,청춘남녀들이 만나는데 연애의 장 될수밖에 .
26299,지금 남자친구 너무 좋아서.,꺅 예쁜연애하세여~~.
14956,연방에서 본 이모티콘인데 아는친구.,혹시 이건가.
12172,전남친도 지금 힘들까.,전남친 지금 점심 돈까스 먹을 생각에 침흘리고 있음 걱정 ㄴㄴ 너가나 챙기자.
19400,남자가 매일 영통 하고 싶어하는 거면 호감 있는거임.,그냥 통화나 영통을 여자랑 한다는 그 자체를 좋아하는 놈들도 있더라.
33679,너무 내스타일로 잘생겨서 나 보면서 웃는데 당황스럽고 떨리고 뚝닥댈수가 있는거지.,폴인럽.
1816,나 진짜로 짝사랑 접을거야.,야나도ㅠㅠ 에휴.
29903,소개팅 하고 애프터 받았는데도 잘 안되는 경우 많지.,에프터로 여러번 만나보다가 아니다싶으면 땡인경우도 있긴하징.
26402,솔직히 식단관리해서 날씬한 친구들 하루 식단 어케먹어ㅠ.,운동하면 치맥 정도는 쌉가능함.
24717,남친한테 못찡찡거리겠어.,건강한 연인사이도 다 안보여줘내가 혼자 할수있는건 혼자 감정처리해.
14477,일~월에 30만원대로 갈 수 있는 호텔중 가장 좋은 곳 어디야.,잠실 소피텔 추천.
3408,너무 좋아해서 무섭다는 건 뭘까.,자기가 주는사랑만큼 그사람은 안줄까봐.
25617,사귀자란 워딩을 안쓰긴했는데 이거 사귀는거야.,사귀는거지 00일부터 1일 맞지 하고 물어봐.
36644,모쏠 아닌데 한번도 데이트코스 짜본적이 없대.,지금부터라도 하라고 해야지 해봐야 늘지 처음부터 잘 하는 사람은 없음.
12345,호텔에서 배달음식 시키면 프론트까지 누가가.,걍 아무나 갔다오지.
8758,휴.,성향차이 참는거 지치는거면 ㅇㅇ.
5324,희두나연 보니까 연애했던 시절의 나같아서 혼자 추억에잠김.,나 저렇게 해피엔딩 된 것도 부러.
7288,사귄지 100일쯤인데 이런 마음 정상이야.,아 나지금 첫문장 완전 내얘긴줄 난 오히려 너무좋아서 정신못차리는 상태로 사귀는거보다 좀더 이성적인 사고가 가능 한상태에서 연애하는거 나쁘지 않다고 생각함 이러니 저러니 해도 좋아하는 감정이쌓이고 있는거면 일단 진행이형이 아닐까.
24109,남자친구가 본가 사는데 퇴근하고 뭐먹는지 맨날 찍어서 보내주거든.,헐 너가 원한거 아니고 자발적으로 하던거야 어머니 ㄹㅇ 부담스러우셨겠다.
22705,카톡 답답하다고 전화.,그게 나야.
8490,결혼 준비하는 친구 o고 유부친구들.,0 전세값으로 다 털어넣음.
25450,원래 권태기일때 헤어지면 슬프지도 않고 그러니.,난 진짜 좋아하거나 할때보다 권태기때 헤어지면 나중에 생각 더 나서 슬프더라.
1756,국민 웨딩밴드 하면 뭐뭐 생각나.,까르띠에 러브링티파니 밀그레인쇼메 비마이러브.
37775,연하 만나는 친구들 질문 있어.,기본적으로는 2 근데 내가 뭔가 일이 있거나 힘들 때 1 보여주면 좋아.
28734,근데 나도 남자들이 여자 옷스타일 따지는거 많이 못 ㅋㅋㅋ.,20대후~30대넘어가면 스타일분위기 많이봄 그리고 그런 스타일 좋은 남자일수록 더 봄  끼리끼리.
20325,사귄지 얼마 안돼서 상대가 결혼이야기 하면 친구들은 어때.,몇살이야.
36816,우린 걍 밖에선 손 팔짱 말고는 안함.,ㅇㅇ 니가 정상이야 미친것들 많아.
20117,관리는 어릴 때부터 꾸준히 하는 게 좋은 듯.,당연 운동은 꾸준히 펑생 해야함.
34133,남친이 너무 나랑 안떨어지려고해.,분리불안이여 뭐여.
19675,일주일에 한두번 보는 직딩들아 주말데이트하면 몇시에 만나.,22 점심먹고 놀다가 저녁먹고 들어감.
17819,사귄지 한달된 남친 생일선물 추천좀해줘.,향수.
18431,소개팅 하구 만난건 다섯번이거든.,친구도 친구 마음을 모르는데 여기서결정해준다 한들 개운하겠어 나라면 걍 함 더보고 그때 마음으로 결정함.
10227,남친이 효자인데 흔치 않은 효자타입같은데 무슨 대화를 나눠봐야할까.,어떻게 흔치 않길래.
2551,남친이 나보고 공주야 예삐야 하는데.,응  예삐는 모르겠네.
12736,결혼준비하면서 괴로웠던건.,이런 모든 상황을 객관적 시각으로 보는게 참 어려울텐데 성숙한 어른이다 맘 아프지만 한발 떨어져서 바라보는 가족의 민낯도 서서히 받아들이고 더 나은 어른이 되는 과정이라 생각해야지 뭐.
33529,내일이나 모레 안만날거같은데 화이트데이의 ㅎ도 안나왔거든 말해야하나.,남친도 저걸로 퉁쳤다 생각하는건가.
24496,대구 지금 예식장 없어서 난리래.,그러고보니 대구는 아닌데 얼마 전에 울산인가 예식장 부도난 건 어찌 됐지 급걱정.
9730,남친 원래 고집 쎈 편인데.,좋은 쪽으로 굽혀진 거긴 한데일관성 없는 사람이랑 지내기 쉽지 않을텐데 걱정된다.
27477,친구들은 사랑해 라는 말 연애하고 얼마 뒤에 했어 들었어.,기억이 안 나 근데 난 금방금방 내가 먼저 하는 편임.
11166,부케받아줄 사람 없는친구도 있니.,난 결혼해서 임신한 친구가 받아.
30469,전남친 생각해보니 어이없는거ㅓ.,그냥 배려의 수준이 낮은 거지 뭐 딴엔 하는데 영 아닌 거.
3602,차였다.,더 좋은 사람 만나려는 빌드업임 괜춘!!!!!!!.
27138,다들 말리는 연애는 하지 말아야하는데.,그게 맘처럼 쉽게 되는게 아니잖아 친구맘 이해함 ㅜㅜ 힘내 시간이 약이야ㅜㅜ.
12500,좋아해도 얼굴 잘 기억 못하는 친구 있니.,다른 사람도 그런느낌 들때 있어난 사람얼굴 엄청 잘알아보고 유치원때 애도 알아보는데 막상 기억에서 회상하려면 힘듦 딱 내 머릿속으로 이목구비를 그리긴 어렵달까.
12689,나이거 마카롱 먹어야되나.,남친 눈치 좀.
14350,이 말 딱 들었을 때 어떨지 말해 주라.,내가 잘못을 많이 하긴했나보다ㅠ.
36554,내가 눈 높은건지 봐주라.,너무 낮아서 도시락 싸들고 연애 말려야 할 정도.
18302,일본 가려고.,오 친구 일본어잘해.
23718,아니 내가 헤어진지 2주도 안되서 딴 남자 만나는게 빡칠 일이야.,빡칠순있는데 그걸 연락하는게걍 잘 차단했어.
33392,사내 짝사랑중인데 조금 많이 힘들다.,친구마음 내마음 ㅠㅠ ㄹㅇ 같은 회사라 뭔가 대놓고 표현하기가ㅠ 와중에 짝남 타지로 발령받아 간다고 오늘 갑자기 소식 들어서 어안이 벙벙허다우리 둘 다 힘내자.
18400,신혼부부 집들이 겸 친구 생일 선물 추천받아요.,물 존나 빨리 끓는 커피포트.
22860,나 갑자기 정신차림.,아~~인생은 어차피 혼자와서 혼자가는거임.
6642,몇몇친구들 왜 자기가 예민한거겠지 해놓고.,답정너라 마카롱은 뭔 마카.
2710,이거 헤어지자는 말로 들려.,헤어지자! 는아니어도 맘먹었나 싶은느낌.
28076,1년반을 만나도 도통 모르겠다.,뭐때메 불안한건데.
26337,사귀고 나서 매일 키스하는데 정상이지.,비정상은 아님 .
36538,남친이 운동하다가 11시쯤에 오거든 이때와서 막 얘기하자고 하는데 ㅠ나 빡쳐 티내도됨.,그냥 11시에 들어와서 전화간단히하고 굿나잇하고 친구은 12시에 자면안돼.
18021,정작 나랑 남편은 둘이서 행복한데 시댁친가에서 손주를 원함.,나중에 늙었을 때 자식 한둘 있는 게 그렇게 위로가 된다 아직 젊어서 모르지만 나이 들어보면 안다 늙으면 낳고 싶어도 못 낳는다이 말 울엄마도 매번 함 ㅠㅠ.
28217,게임하다가 만나는건 자만추가 아닌가.,굳이 따지자면 자만추이긴한데 난 자만추가 좋아 라고 하면 게임에서 만나는거 생각하는 사람들은 아무도 없을 듯 나도 게임에서 만나봄 ㅇㅇ.
8,빛삭되는 지팔지꼰글들 보면.,즌작에 탈출가능했으면 연방에 글 안썼을듯 후ㅜㅜ 갑갑함.
9898,동창회에 나오는 남사친 결혼은 남자가 손해다 이러더니만 모르는 사람들이랑 단체미팅하러 간거 걸림.,결혼은 본인손해니까 안할지라도 연애는 해야.
31525,사람은 누구나 불운한 시기가 있다고 생각해.,응 난 있는 거 같아.
21710,나 평생 연애 못할 거 같아 어떡하지.,뭐 어때누가뭐래도 친구 맘이 가야 하는건데연애 꼭 해야하는것도 아니공.
6334,후기방 핫게보는데 연인이 약속있는날 어디서 누구랑 만나고 집와서 집왔다고 말해주는게 보고같다는 반응많아서 신기해.,ㄹㅇ 나 연락에 관대한 사람인데 저건 보고가 아니라 당연한거라 생각함.
4742,핫게에 올라온 별자리운세 믿는 거 바보같겠지.,좋은것만 듣고 보고 믿어! 나쁜건 하나두 안믿어!!!.
14112,나 파워 밖순이인데 저걸 굳이 속이는 건 외향 내향 문제가 아니고 걍 사기꾼같음.,ㄹㅇ.
17927,결혼날짜 잡아놓고 프로포즈하는거 나는 별로.,도 굳이 고르자면 너가랑 비슷한듯 난 얘기할래 받고 준비 시작하고 싶다고 .
20696,남친이랑 수원광주 장거리인데.,진짜 반성해야할듯.
21445,나랑 내남친도 남들이 보면 구질구질해보일거같음.,본인들만 좋으면 뭐가 문제.
24659,남친이 잘못한게 없는데 왤케 다 섭섭하지.,다른걸로 서운한게 있는거 아냐.
36376,유부인데 데통하다가 결혼하면 결혼하고도그러더라.,ㄹㅇ.
36390,나도 데통 안좋아한다만 연방 조롱하지말라고 공지 박힌지가 얼마됐다고.,ㅇㅇ 맞음진짜 너무 오만한 듯.
17847,딴 사람 마음에 품고 연애해본 적 있어.,해봤어 오래못가더라ㅠ.
