,title,comment
5155,소개팅 에프터잡고 카톡하시나요.,스몰토크 자신 없으면 하지마셈.
9465,여자친구가 관계를 싫어해요.,대충 부부였으면 이혼사유라는 댓글.
12216,25년만에 모솔 탈출했는데 주변사람들 챙기기 힘들다.,모쏠이었으면 그게 당연한거임 다 이해해줄거임.
23890,자존감이 너무 낮은 사람은 어떻게 해야하죠.,자존감이라는게 어릴 때부터 쌓이는거거든요 멀쩡한 사람이 갑자기 자존감 떨어지면 그건 우울증이죠 그래서 자존감을 갑자기 높일 순 없고요 매사에 자신감을 가지려고 해야죠 할 수 있는 거부터 하나하나 해보는거에요 몸무게가 많이 나가면 다이어트를 시작하면 되고 가령 취업이 하고 싶으면 취업준비를 하거나 스펙을 쌓거나 하면 되겠죠.
3718,아니 근데 여러분들.,동아리 나가보세여.
5150,올해는 생일때 기프트콘을 받을수 있을까.,생일이 언제야.
5893,소개팅 할 때 오후 3시에 만나는 이유.,그런거 엄슴니다 편하신데로 하십쇼.
8438,이기적이다 vs 아니다.,넘모 이기적인거같은데 .
6927,오늘여자 만나는데.,반팔셔츠.
920,소개팅녀 얼굴도 모르고 소개팅장소에서 만나는데.,내 경험상 ㅈ됨ㅇㅇ.
13153,짝녀 고백으로 혼내줬는데 대답이 애매합니다.,글로만 봤을때는 썸녀분이 헤어진지 얼마안돼서 아직 마음의 준비가 안된게 아닐까 싶어요 시간이 지나고 마음이 안정되면 시그널을 주지 않을까라는 생각입니다!.
3494,근데 이런 성격은 어떤거야.,그냥 남 눈치보는 자존감 낮은 성격인거같은데.
19771,술과 연애 진도 상담.,매일 마실 수도 있다곤 생각함 하루 쉬었을 때 금단오면 그게 중독인거지.
23572,여러분은 헤어진 사람 중 누가 가장 많이 생각나나요.,한심했던 사람ㅋㅋ 뭐하고 살랑가.
19763,짝사랑 단념중인데 자꾸 연락이 오네요 ㅡㅡ.,저 같으면 시원하게 고백 박을듯.
22011,모쏠인데 연애할수있는방법 없을까요.,소개받거나 받을사람이 도저히 없으면 요즘 시대가 좋아져서 어플이라는게 있습니다 ㅋ.
13733,이거 가능성 있나요.,끝맺는 느낌이라 걍 답 안하고 자는듯.
13827,다들 어떤 취미하시나요.,수영 드론 자전거.
4525,헷갈리면 아직 아무것도 아닌거지.,요즌 2~3일 동안 연락이 안되면  나중에 카톡오는 것도 심심해서 선톡한거 아냐.
23834,이거 그린라이트맞나요.,서로 호감있는거같으니 좀더 가까워져봐용.
14322,자전거 많이타면 ㅂ고에 문제생기나요.,아뇨 선수들처럼 장시간 탈때 그것도 안장과 자세가 맞지 않을때 그런거지 일반인처럼 잠깐 타고 그러는건 무리없음 자전거 타는 사람들은 다 고자게요.
1012,연애상대나 결혼상대로 장교 이미지.,안좋다고들엇는데.
6179,클럽다니면서 느끼는것 생각보다 개방적인여자들이 많다는걸느낌.,난 클럽 다니는 여자 절대 안 만남 주위 사람으로도 안 둠.
5519,단식 1일차 무념무상.,건아갤로.
12639,썸녀 한테 핫팩 줄때 질문.,따뜻하게 대파야자 당연한거아님 손잡으면서 줘 그러다 손주면 잡고다니고.
9434,커플 맨투맨 추천 부탁드립니다.,폴로.
17185,한살 연상 누나랑 썸타는데.,나도 갠적으론 반말보다 존대가 좋던데.
24595,헌팅 좋은 경험이라고 생각해요.,원나잇은 해야지.
14216,스터디카페에서 번호 처음 따봤는데.,새벽에 호날두 골 봤어.
3044,성형 후 외모를 어떻게 미리 알 수 있나요.,의사 선생님의 손에도 달려있기 때문에 알 수는 없죠.
5321,비행기 타는 승무원들 많이 바빠요.,딱히 그렇지도.
10376,소개팅 하기로 했는데.,시간 장소 픽스하면서 마지막으로 물어보고 결정하자.
1686,나이도 먹었고 연애도 심심찮게 해봤는데.,내가조아하면 떨리더라 ㅎㅎ.
23936,한 사람만 평생 보는 남자 과학적으론 가능한데 현실에선 판타지일까.,아니 왜 제 글만 무플 이런 남자 한 명도 없어요 실화임.
999,난 오빠 애정해라고 말한 여동생 말 의미가 뭘까요.,어장.
19385,아 진짜 미안한데 나이 먹고 모쏠인게 왜 나이 먹고 연애 못 하는게 왜 하자임 이러는거.,너무 그르지 마.
12115,소개팅 코디 골라주세요!!.,블랙싱글이 좋은데 작다고하니 어느정돈지 모르겟음.
9683,소개팅녀랑 카톡인데 좀 봐줘.,ㅜ ㅜ.
24853,100일날 다들 선물안하시나요.,100일이면 그 정도 해주는 게 좋지 않나요 저도 딱 그 정도 했어요 꽃하고 손편지하고 맛난 식당 가서 먹방 냠냠.
12512,커플링 잃어버렷어요도와주세요.,그거보다 더 큰걸 가져와야 묻히니까 헤어지자고해라.
25267,군필형들 일병 두 개따리 조언 좀.,전자 의경따리출신인데 군머는 많이 나오는게 최고행보관 따라다니면서 작업배우면 나와서 알바할때 좀 도움됨.
11796,연락텀 미러링.,그게 맞지않나요 너무 칼답오는건 싫턴데.
21937,미용사 너무 이쁘시다.,누가 채가기전에  시도 고고.
5041,방에 냄새잡는거 모쓰시나요.,환기.
562,음 저랑 첫차 탈때가 좋았다고 하던데.,이제 오빠 탈때 기분 좋던데 만들어주죠.
14156,다들 여친 첫 생일선물 뭐 해주셨나요.,부담안되는 선에서 고고 나는 옷 신발 좋아해서 그런거 해줫음.
21782,여친과 남사친.,님한테도 보내줬으면 고ㅊ.
26334,나 진짜 이상해 나 어떡해 .,애들 반에 다 있을때 앞에 나가서 이 남자 내꺼니까 건들지말라고 소리치면 애들이 축하해줌 고고.
21036,텔 연장하고싶은데.,네.
1695,진짜 에타가 제일 최고인거같다.,ㅇㅅㅇ.
18394,애인한테 머리 자를까 말까 물어봤는데 별로 안좋아하면.,나 같음 타협함.
24985,여자들이 잘 모르는 거.,남편보니 아닌거 알겠즘ㅋ.
4657,앞으로 너한테 무슨 기대를 못하겠다.,나라면 걍 헤어질 듯 뭐 사람 기대하고 만나는건 아니지만 적어도 기대가 없다는건 미래에 대한 생각도 없다 생각함.
12618,아까 여자한테 번호 따였다고 쓴 사람인데.,여자조심.
3671,친한 후배의 애인이 소개팅 나간 걸 알았을 때.,분명 간섭하는게 정의로운길인데 결과가 정의롭지 않을 수 있어요.
15088,인스타 어느 느낌 좋아해.,연애스타그램만 아니면 됨 .
2330,이거 그린 라이트에요.,여사친이에요 알고 지내는.
15293,내가 존나 속 좁은건가.,깔보는걸수도있겠는데 뭐디스코드 관리자 이게 중요한거임 바꾸는게 뭘바꾼다는거.
16994,소개팅 관련 상담 좀 부탁드립니다.,한번더 대쉬해보고 안되면 새사람을 찾아봐야겠죠!.
16524,연애는 자신감인가요.,여자들 앞에서 너무 쩔쩔매면서 순박하게 굴지도 말고 그렇다고 동성친구들끼리 있을 때처럼 너무 편하게 굴지도 말고 그냥 여유를 가지세요 계속해서 자기관리 하시고 여사친 많이 만들고 코로나 땜에 좀 힘들지만 모임이나 술자리 자주 나가시고 그 후론 센스와 눈치인데 그냥 사회생활 열심히 하고 여사친 많이 만들면 센스 눈치는 저절로 따라와요.
2807,8살차이는 포기해야것지.,상대는 호감 있다고 함.
13052,아닌거알면서도 마음이 계속 남아요.,상대방이 싫다는데 이건 어쩔 도리가 없을 듯.
6503,여친이 젊을 때 단란주점에서 1년동안 엄청 놀았다는데.,나였으면 단란주점 두세번 가보고 결정했을듯.
16067,소개팅 삼프터 고백 타이밍 질문입니다ㅏㅏ.,분위기 잡을수 있는곳에서 하는게 효과 좋음 ㅎ.
24087,여자는 한번 마음정리하면 뭔짓을해도 안잡힘.,대부분 같은 이유로 또 헤어질까봐 맘 접는분들이 많죠.
10069,유튜바한테 상담 받아보신 분 있으신가요.,그런걸 왜함ㅋㅋㅋㅋㅋㅋ.
13260,사내연애 괜찮나요.,결혼할 거 아니면 난 참겠음.
7715,님들 번따할때 번따하려는 대상 옆에 친구분들 있으면.,억제기긴 하지.
934,여자친구는 도대체 어디서 만나냐.,꿈.
17496,8년지기 전여친여사친.,어떤 사이인데.
6993,소개팅 첫만남에 영화는 별로죠.,카페 술 국룰.
4287,동대문대학로쪽 놀거리볼거리 추천부탁드립니다!!.,다른사람들은 남의 연애사에 크게 관심없음.
11261,만난지 한달 커플.,한번시작하면 계속해야해요.
646,결혼 전제로 만나는 여자친구를 엄마가 마음에 들어하지 않는다.,통통한게 미학이였던 시대가 불과 얼마전이였지ㅠㅠ우리 엄마도 오빠 여친 보더니 너무 말라서 좀 별로라는 식으로 이야기하더라고 근데 글 속에 답이 있잖아 너만 좋음 됐지 여친이 반응 어떠셨냐 하면 우리 부모님도 너무 좋아하신다 라는 식으로 넘겨.
4921,헤헤 읽씹 당했어요.,네.
20968,이제 50일 된 커플인데 너무 그거만 하는게 아닌가 싶어요.,모텔 데이트만 함.
6647,여자들끼리 이러고 노냐.,Legend.
25010,지가 선톡하고 안읽씹하는건 진짜 무슨 심보인지.,어우 생각만해도 빡치네 안읽씹.
16399,이쁜 여자들한테 집착 어떻게 멈추나요.,예쁜 여자를 같은 사람으로 안보는게 문제임.
22334,낼 저녁에 잠깐 만나서 걷자했는데.,어그로 끌려서유 그거보고 사적으로 연락하는 경우도 있고.
18606,재회할수있을까요.,아무 생각하지 말고 기다리세요 제발.
12438,여자친구가 연예인이나 배우 좋아하는분들 있나요.,님도 똑같이 여자배우 배경화면 해놓고 은근슬쩍 보여줬는데 서운해 하면 합의 보고 신경 안 쓰면 님도 이해하셈.
23442,재회한지 일주일.,왜 헤어지셨나요.
18332,소개팅들어옴!.,말할필요는 없는데 결국 알게되긴 할듯.
11181,삼프터까지 가면 그래도 호감 있다고 봐야되겠죠.,대부분 그런데 아닐수도있음.
12605,보통 첫만남에는 뭐 해야하나요.,밥먹고 수다떠는거져뭐.
288,돌려말하기 잘 아시는분.,분위기 기분에 따라.
6074,자칭 연애는 개고수임.,요즘 뜨는 아이돌.
17752,이거 그냥 끝난거지 오빠들.,본인이 생각하시는 그거 맞네요.
19985,둘중에 누가 낫냐.,전자 가까운게 최고.
1097,형님들 질문이 있습니다.,일단 만난다는게 중요하지.
22069,내가 속 좁은 건가요.,여친이 잘못했네.
321,글 지웠습니다~!.,주 23회 보던 전여친 편입 공부 시작하면서 세달 버티다가 헤어짐 힘내세여 두분 다 많이 힘드실거임.
4025,항공과랑 미팅 잡힘.,번개의신 제우스라고 하고 소개고고 농담이고 축하함 부럽다.
10798,좋아하는 누나가 생겼는데.,dm으로 누나 머해 해보세요.
1742,지방러는 할로윈때 어디가야재밌음.,우리 아파트 단지 오실 할로윈 파티 29날 한대여.
17550,어떡하지소개팅;;.,B가 지금 연애할 형편이 안된대요 해버려.
20936,소개녀가 의류학과 졸업햇다는데.,내가 의류업계 있는데 예민함 존나예민함 컬러보느라그런지.
20797,제가 다니는 과에 여자애를 좋아하는거 같아요.,같아요.
3988,비 오는데 광장시장 갔다 어디가야되냐.,비오면 익선동 오히려 좋아 술집은 에일당 추천.
24467,혼자 썸타는 중인데 여자랑 오해 생긴거 같음.,헐 ㅋㅋㅋㅋㅋㅋㅋㅋㅋ.
678,곧 내 생일인데 닌텐도같은건 사달라하기가 좀 그렇지.,누구한테.
17563,여자를 만나려면 어떻게 해야 하나요.,쩝 이런글 너무많은듯 근데 유독 남자들만 연애를 못하고있는거같아.
23545,랑방 향수 선물하려고 알아보고있는데.,향수 온라인에서 너무 싼건 믿을게 못됨.
11023,유튜브에재회타로 그런영상들.,제너럴리딩이라 개개인 상황에 딱딱 맞지 않을수도 있어요 타로리더분 찾으셔서 자세한 질문 통해 개인맞춤상담 받아보세옹.
2452,내가 운이 좋았던건가 연락스타일 질문.,주말에 핸드폰을 안 보는건 아니야 답은 이미 너도 알고 있는거 같으니 더이상 말 하진 않을게.
15232,고백 어떻게 하는게 좋을까.,이 안에 너 있다 고.
26298,갑작스러운 인연에 고민이네요.,뭘 고민해 그냥 만나서 더 이야기도 나눠보고 그럼 되는거지 그린라이트 이런거 생각하지말고 즐겨 그냥.
16430,177 71.,177 72 한 1년 운동하니깐 여친이 좋아합니다.
21446,여자들도 성욕있고 외로움타는거 맞음.,잘생기면 사랑스럽게 보겠죵.
11111,전여친vs현썸녀.,현.
258,마치 김건모의 잘못된 만남처럼 되어가는 듯한 ;;.,그 어느 날~너와 내가~.
24906,근데전 같은사람이랑 섹몇번하면질려서.,인정.
24274,썸타는 여사친 생일선물.,히가시노게이고만큼 킬링타임 도서는 없는 듯 전 가와바타 야스나리 설국 재밌게 봄 묘사가 장난 없어서.
23907,결국 오늘은 연락 안오네.,이럴땐 아님말고가 젤좋은거같음.
14424,직장상사가 나랑 썸탈려고 하는데 어케 막냐.,멈춰!.
6024,상담입니다.,만나서 괜찮으면 걍 카톡은 신경쓰지마요.
20168,모쏠들을 위한 여친대행 같은 데이트업체 있었으면 좋겠음.,모쏠들은 항상 시작자체에 부담을 느껴서 그런거 있음 좋겠네여 ㅋㅋ.
886,여자들은 남자 수입도 보겠지만 직업도 많이 보나요.,대체로 그렇겠죠.
12524,1월1일 해돋이 보러 어딘가로 가는거어때요.,생애 한번은 해볼만하다고 봄.
21493,바람글보고 괜히 걱정되고 마음 무거운 분들.,ㅋㅋㅋㅋ 3개포함이었음ㅋㅋㅋㅋ.
6017,전여친한테 연락하고 싶다 후.,시험이랑 취준은 그냥 핑계였을 가능성이 높음 그만 놓아주심이.
24208,아니어플하는데 말투느낌이달라지더니.,찝찝한 건 하지마셈.
18148,카톡하기가 너무 어렵다.,보통은 반대가 많죠 ㅋㅋ.
1157,성격도 외모도 글렀고.,님 조건에 집안까지 어려운 사람들도 종종 있음 살릴수있는 확실한 장점이 있다면 그나마 다행인거.
11843,기본 건강검진 외에 추가 건강검진 신청 및 할인가능한 방법궁금합니다.,여자입장에선 조루보단 지루가 나은 것 같은데.
15726,흠 1년째 자주 가는 미용실이 있습니다.,이제 머리 누가 잘라주냐.
3014,여자가 정떨어졌대요.,그렇지.
12721,태안 안면도 여행가는데 ATV타면 얼어뒤질까.,칼바람 마사지 받고 좋네.
2101,어플에서 여자 2명 만났는데 나한테 사진이랑 똑같네이소리하는거.,안똑같은데 똑같다고 말할 이유가.
80,급식인데 페브리즈 같은 섬유탈취제가 나은가요 아님 향수를 쓰는게 나은가요.,향수 노노 놀러 갈 때 뿌리는 건 고ㅊ아도 학교는 노노.
20839,소개팅 어플 대화 머할까요.,뭐 똑같은 루틴이지 않을까 ㅋㅋㅋㅋㅋㅋㅋㅋㅋ 뭐하고 있어요 하는 일 뭐예요 등등.
2513,번호 따였는데 뭐해야함.,뭘 뭐해 약속 잡아야지.
22107,썸인건지 저만의 착각인건지 햇갈립니다.,흐음 일단 처음엔 호감이 충분했던거 같은데 몇 번 더 만남 시도하다보면 답이 나오지 않을까요 바로 감정 털어놓는 건 개인적으로 잘 모르겠어요.
20653,돌이켜보면 애쓰지 않아도 되는 사람 만나는 게 정말 좋은 거란 거.,팩트 추.
7339,몇시에 보는게 소개팅할때 가장 좋을까요.,바로 술 고고 저녁즈음 시원할때 보고 5시정도.
24814,딸치면안대겠다.,목적없이 카톡하는데 카톡하기 싫겠지.
23587,아이폰 방해금지 모드 질문.,1초들리고 메세지나오면 차단아님.
22805,여자분들은 마음에 없는 남자와 스킨쉽이나 만남 가능하나요.,싫지는 않은정도 아닐까요 그렇다고 큰 관심도 없고.
20517,어떻게 대화 해야할지 모르겠어요.,보통 연인되면 빨리지긴하죠 박보검송중기한테 연락왔는데도 몇시간씩 있다가 답장늦게 할까요 근데 연애 중반으로 들어서면 다시 늦어질거임 이해못하면 엄청 힘들거에요 싸우기도 많이 싸울거고.
2284,이거 호감인가여 배려인가여.,호감.
8800,기념일 까먹음.,투썸.
19817,까이고 나서 운동 중독됨.,존멋탱이다.
16483,다음주 소개팅인데 하면 안되는 말행동 있을까요.,패드립.
25617,나를 잘 모르기 때문에 승낙도 거절도 할 수 없다는 것.,아무것도 한게 없는데 고백을 하셔서 여자분 말대로 호감도 비호감도 아닌거죠 앞으로 약속을 잡으셔서 데이트에서 님이 사귈만한 사람인지 여자분이 판단을 하게 될겁니다.
18559,어제부터 카톡 잘 안보더니.,아 왜 내가 가슴아프지 ptsd인가.
6975,단발머리의 매력이 무엇일까요.,기여움.
11192,32살 같은 25살vs25살 같은 32살.,후 어차피 나보다 어려.
7628,아씨 소개팅해서 만나구 카톡중인데 무슨 얘기를 해야할까.,돈까스 좋아하세요.
24760,저질러 놓고 질문드립니다 썸녀가 열나고 아파서 집 앞에 죽 놓고왔는데.,깨워서 얼굴보고 줬으면 과했을 듯.
14706,계속 연락오는건 관심있다는 건가.,그렇겟죠.
390,이거 내가 찌질한건가ㅠㅠ.,그냥 평범한 대화같아요.
973,바빠보이니 뭔가 미안하면서 상대가 귀찮을거 같아.,진짜 바쁘고 귀찮으면 답장을 안하거나 상대쪽에서 얘기를 하겠죠 그런 걱정은 본인이 안하셔도 될듯 미안하다고 움츠러 들거나 하는게 더 매력적이지 못함.
15174,연휴 지나고 나서 유독 헤어지는분들이 많은거 같네요.,저도 딱 추석전에 해어졌지요 ㅠㅠ.
17336,틱틱대 라는 말이 왜이리 거슬리죠 .,철이 없어보일수 있겠네요.
3290,7월에 심 썸 타다가 연락안하게된 친구 생일인데 멘트 추천좀.,이미 남 아님.
21880,보통 연애는 둘중 한명이 더 좋아하게 되는걸까.,그러게.
6776,친했던 회사동료 축의금 얼마나 하시나요.,100이면 존나 많이하는건데;;.
17892,여자친구 어떻게 만드나요.,소개받기.
13094,혹시 며칠전 글 중에 모텔 화장실에서 일볼때 소리 안나는법 이런 글 읽었던 사람 있어.,예.
12876,연애 초기에 호텔가면 좀 그런가.,어제 두번째로 만났는디 호텔이요.
5645,달달글 올린거 ㅍㅇ안했는데 삭제해도 되려나.,해도 되지 않을까.
22954,짝사랑 하는 사람 데이트 신청 질문이유.,어느 정도 친한데 단 둘이는 힘들지 않을까요 썸 단계라면 가능할 지도 모르겠네요.
16645,7살 차이 누나 만나도 괜찮을까요.,님이 그 분 좋으시면 만나는거죠.
9811,여자친구가 운전면허 같이 따자는데.,헤엑 80만원이나 하나요 요새는.
16452,꽃은 항상 옳겠죠.,꽃다발 너무 많지 않게 한송이로 이쁘게 해서 가세요.
2888,오늘 학교에서 썸녀한테 점수딴듯.,100점.
10307,자신감은 어디서 얻음.,그 생각부터 고쳐먹어야겠는데.
26093,호감있는 상대 내일 생일인데.,내일이 생일이라면 내일 잠깐 봐서 줘도 되는거 아닌가요.
5053,상대도 호감있는지 구분좀.,작성자 게이인거로 밝혀져.
8487,여자볼때 키 많이봄.,전 140 후반까지 귀엽게 봄.
6372,자신의 얼굴이 상위 몇퍼센트인지 알수있는 객관적인 방법 없을까요.,혈육한테 물어보셈 엄빠 빼고.
19386,연애 못 하는 사람들의 흔한 생각.,형냐 너무 아파.
4680,어제 친구가 술먹자고하고 무슨일인가싶었더니.,친일파가 문제네.
15529,자존감 유지하는게 어려운것같음.,자존감을 남에게서 얻으려고하니 유지하기 어려운거지.
8431,전여친과 다음주 금요일에 만나기로 했습니다.,그냥 그렇게 말하셔요.
6212,집 앞에 잠깐 나갈 때도 꾸며야 할까요.,그냥나가요.
15959,여사친한테 호감이 생겨서 고민임.,여자가 너좋아하네.
6571,취미나 기분전환 할 때 뭐하는지 하나씩만 적어주세용 ㅎ.,동네 조용하고 작은카페가기.
13120,연애의 하이라이트.,결혼아닐까요 결국엔 사랑하는 사람과 오래오래 행복하게 사는.
10530,같은 교회 다니는 여성분한테 어떻게 접근해야 될까요.,자연스럽게 접점을 만들거나 만나야할 명분을 만들어가는게 좋은데 일단 저 여성분이랑 친분이 있는 사람들이나 집단이랑 친해져보는게 가장 좋을듯하네요 근데 일단 장소 특성상 너무 남들한테 티나게 접근하는건 매우 비추함요.
10741,헤어진지 얼마 안됐는데 전여친이 오픈채팅 에스크 이런거 쳐하는거.,차단.
14874,삼청동 조명 이쁜 밥집 있나요.,스미스가 좋아하는 한옥.
5690,여친생일선물 추천좀요.,그정도 해주면 서로 비슷하게 잘 하는듯.
15452,어장인가.,상대방이 천천히 알아가는 타입이면 어장은 아닐수있는데 그런 사람이 드물다.
8054,여자 사귀고 싶어서 공연 동아리 들어간거면 당연히 여자 있는 파트 지원해야했지.,니가 선택했자나 악깡버.
5501,사랑을 안하니까 허무하다.,제가 해봐서 아는데 솔직히 좋음 ㅎㅎ.
11241,이성적 호감과 인간적 호감.,일단 힘내.
8038,수염 자국 어떻게 없애요.,화장해도 다 보여요레이저말곤 노답임.
10004,어플에서 거의 2시간째 대화중인데요.,고고.
8445,카톡 굳이 다음날 보는 이성들 심리.,할 말 없을때.
21417,여러분은 우울할때 뭐하세요.,나홀로집에 이런거보면서 먹는걸로 스트레스 풀어요.
13455,내일 소개나가는데 뭘 준비해야하나.,말빨.
21997,모텔 가자할때 무슨멘트치고 가자고함.,난 룸카페 갔다가 분위기가 조금 갈 분위기여서 자리 옮기자고 말했음.
7039,교정 잘 아는 사람있음.,비염있음.
26478,여자친구 생일선물 추천좀 부탁드림니다 .,여친분이 평소에카드지갑을 쓰시나요 목걸이추천이요.
16808,헤어지고 많이 힘드네요.,환승이별이 제일나쁜건데 딴 여자로 잊는게 가장빠르더라구요.
9100,교양수업에서 우연히 같은대 다니길래 말걸었는데.,ㅋㅋㅋ 본인 같은 학교 21살한테 찝적댔던거 생각나네.
21452,인스타 계정 비공개면은 스토리도 비공개인가요.,아녀.
18078,진지합니다.,어루만주어주면 나음.
16971,진짜하루종일생각나고 계속심장이아프네진짜 하.,좋을때네요ㅎㅎ.
17748,여자친구랑 볼만한 넷플릭스 컨텐츠.,제8일의밤.
10826,학생입니다 고민있어요.,어리고 경험없어서ㅇㅇ.
4900,서면 클럽 어디가 핫하나오.,아 서면하면 또.
18234,놔줘야되는걸까.,포기하지마.
9875,카톡 차단 관련 질문이요.,너무 슬프다.
12190,취업되면 소개팅 들어온다고 누가 그럼.,ㅊㅊ 수시채용이면 이제 다같이모여서 연수받고 그런거안하려나.
6871,케이크 문구 추천좀요!.,다른여자이름적으면 매우 행복해함.
9872,님들 여기 안경점 폐업 그 포텐 간 거 구라 였어요.,주작.
7452,호감녀 한테 온톡 번역좀.,그냥 드립같은데.
4676,여자친구 생일선물 추천좀.,돈다발로 줘.
16262,형님들은 이런 상황 어떻게 하실 건가요.,한 달에 두 번 롱디임.
1986,브라질리언 왁싱하고 얼마지나야 샤프심처럼 올라오나요.,4  6주  근데 면도한 거처럼 까끌까끌 거리 지는 않아요.
15661,외모 귀엽게생긴vs이쁘게생긴 초이스.,이쁘고 귀여울순 없나요  ㅠ.
24347,사귀는 사람과의 진지한 대화 트라이가 왜 이리 힘들까.,불안이 아니라 눈치를 보는 연애를 하시는 건 아닌지 자기 자신에 대한 불안이 아닌 것 같은데요.
19773,넷플 안보는데 결제 취소는 안함 나만 이럼.,나두 그래.
4022,나도 에프터 3시간전인데ㅠㅠ.,이거 쓰지마자 바로 카톡옴 개신기 준비하러갑니다 ^^.
3602,헤어진 연인한테 연락.,안읽는게 최고.
9885,여자랑 카톡 어느정도 해야 썸임 하루에.,3시간에한통씩만아니면 .
25102,둘중하나선택 다시 고 고.,아이고 의미없다.
12672,티파니앤코 커플링 잘 아시는 분 있으세요.,올해 6월달에 올라온 블로그 왈 지금 국내 매장 재고 소진시 단종처리 된다네요 6월달 글인거 감안하면 없을 확률이 높아보여요 ㅠ.
12962,조언부탁드립니다!.,개빡칠거같은데;;.
4468,이민 생각 해보신분.,보내줘.
25204,소개팅 2번 만나기 전 까이고 1번은 만남 성공했는데.,위추.
9346,목걸이 선물.,취향타는 목걸이 귀걸이 같은 악세는 여친이 골라주는거 나 같이 가서 사줄거 아니면 비추드림.
5325,남사친들과 술자리 보내주는게 맞을까요.,저정도는 보내주자;.
22438,관계할때 몸에 바를 오일 추천좀.,아스트로글레이드.
4239,간호학과에 재해 궁금한데.,제 친구중에서 간호사가 3명있는데 1명을 제외하고 2명은 전부 다른 일을 하고 있어요 하면서 힘든일이 너무 많았었다고 하는데 해당 부분을 충분히 생각해보시고 하시길.
13965,노티드서래 o고 랜디스연남 가보신분.,오후 늦게가면 사람 많은게 문제가 아니라 다나가고 먹을게 없을수 잇음.
7957,연락을 어떻게해야될지모르겟어요.,약속 잡음.
16358,1주년 선물로 아이패드 어떤가요.,무난.
8816,읽씹당한 거면 완전 끝난거지ㅠㅜㅠ.,카톡 보냈다고 생각했을 수도 있음 나도 그럴때 있거든 ㅋㅋㅋㅋ 약속 잡았으면 급하게 생각하지 마셈 사람마다 속도는 다르니까.
6186,소개팅할때 있잖아요.,둘 다 술 좋아하면 뭐 상관 없지 않나요.
241,아 언제 고백하지ㅜㅜ.,상대방 마음 확인하고 싶으면 여행가기전에 약속잡고 그냥 만나서 고백해.
21983,성병 잘 아시는분.,뭔지모르겟음.
22583,요즘 데이트 어떻게 하시나요들.,에어비앤비 예약해서 맛있는 거 해먹고 영화보기.
13383,진짜 답답해서 질문남깁니다.,전화 고.
7833,소개받앗을떄 여자가 먼저만나자고 들이대는경우는.,자기 스케쥴 맞춰야하니까 닥치고 빨리 끝낼꺼면 끝내고 말거면말자는뜻임.
20061,무신사 스탠다드 슬랙스 가성비 괜찮은편인가요.,무조건 가성비최고.
5736,약속잡고 다가오니 안읽씹.,미안해 눈치 없는 거 아는데 빼셈 님이 뭐가 미안함 ㅋㅋ.
7810,여러분 애인이랑 전화카톡하는 비중 얼마나 되시나요.,네.
18856,단둘이 보자하기 vs 단체로 보자하기.,나이대가 어떻게 되세요.
18322,연애사람만나는거 귀찮은데.,화장실들어갈때 나올때 다른게 인간이라니깐요.
12838,크리스마스 날 투썸 케이크도 예약해야하지.,혹시나 해서 미리 해두는게 좋을듯.
12903,소개팅 취소.,갑자기.
16335,전여친 SNS 보는거 줄이고싶네요.,저도 두달째 보는중임다.
2146,형들 내가 오늘 길가다가 문란행위하는 커플 지나쳤는데.,안가세요는 뭐야 ㅋㅋ.
14211,왜 내가 차놓고 힘든거지.,많이 좋아했어서.
404,결혼 비용 고민입니다.,부모님이 원하신다고 빨리할 필요는 없지않나요 그걸론 부족한게 현실인데 ㅠ.
6964,사람 성향이 노력으로 바뀔 수 있을까요.,불가능이라고 난 생각함 있는 그대로가 좋더라 나이먹어서그런가.
25021,보통 남자 연하 여자 연상일때.,현애인 빼고 항상 연하만 만났는데 한명 빼고 나머진 생긴거나 하는짓이나 전부 다 애같았음 애정표현이나 애교도 엄청 많았고 연하니까 귀엽고 애교많아서 그게 좋았음.
6637,애프터 잡은 후 연락으로 조언을 구합니다.,일하느라 톡 못할지도 오늘 저녁까진 기다려봐도될듯.
22775,선톡빈도가 압도적으로 넘모높다.,호감없으면 애초에 연락도 안함 누가 먼저 보내니 이런거 재지말고 카톡으로 실컷 떠들거 한번이라도 가서 봅시다 연락만 길어지면 루즈해짐.
9920,스토리 계속 숨기는 이유.,숨김했는지는 어케 알아요.
2203,신천지같은 종교에는 예쁜여자 왜이리 많나요 .,난 길거리에서 신천지 포교하는 사람치고 에쁜 사람 본적이 없는데; 얼마나 예쁜지 한 번 보고 싶다.
9643,형님들 비아그라 질문좀요.,사정지연 콘돔  비아그라 동시에 사용해봤는데 문제 없었음 둘다 효과 받음.
17754,형들 썸녀가 의심스러워.,채팅만 했는데 어케 썸녀가되누.
17178,형누님들 T존 기름 많은타입 폼클렌저 추천 해주세요.,어쩔수없음 걍 기름종이나 노세범파우더 같은거 사서 기름올라올때마다 해결하셈.
5401,여자친구 100일 선물 팔찌나 발찌 어떰.,목걸이7.
25940,립스틱 선물 색상이 원래 쓰던 색상과 달라도 괜찮을까요 .,립스틱 하나 사고 교환권만 받아서 같이 주면 될덧.
19534,이정도면 연애결혼 시장에서 어느정도임.,제대로 다시 적고 물어봐라 애송이.
11891,나 닮은 동물이나 캐릭터.,곰상은 새내기때 인기 많던데ㅋㅋ.
