,title,comment
6520,여자친구 생일선물 추천좀부탁드립니다.,텀블러  커플 신발 o고 티셔츠 어떰.
4499,친구랑 친구여친이랑 밥 먹기로 했는데 주의할점있나요.,친구 체면 깎을 얘기만 안하면 뭐 괜찮지 않을까요 친구 칭찬좀 해주셈.
21671,결혼식 신랑 행진곡으로 챔스곡 어떤가요.,앞으로 생방으로 자주 듣기 어려우실테니 결혼식때라도   농담입니다.
5795,나이차 많이 나면 절대 먼저 간보면 안되겠지.,남자가 나이가많은거임.
15728,한 번에 여러명 찔러보는거에 대해서 어떻게 생각하세요.,님 그러다 소문 퍼지면 큰일남.
21420,여친이 100일때 뭐하고싶냐고 물었는데.,이왕이면 아웃백 말고 괜찮은 음식점 알아보는게 좋긴하지 거긴 너무 시장통같음.
13230,1년만에 재결합 해보신 분 있나요.,얍 난 다시 만나봄.
4473,짝녀랑 오늘 보기로 했는데.,오늘 보기로 했는데 지금까지 연락이 없다고 실례아니냐 그건.
20385,이성끼리 술친구 가능한가요.,서로 마음없으면 가능은하죠 근데 한 쪽이라도 마음생기면 작성자님처럼 되는거임.
1112,여자친구 남사친 관련해서 질문좀.,울면서 말하는게  이상하다 그 친구들도 이상하고 여친도 이상함.
3527,대화 문제 고민.,그 정도면 남녀관계를 떠나서 사회성이 극악 아님.
14654,급식인데 제가 잘생긴건지 못생긴건지 모르겠습니다.,헷갈리면 못생긴거.
3142,우리 아버지 답답.,그건 좀  말씀 드려 30개월 아니고 서른살이라고.
12519,진짜 애매하게 알수 없는 여자.,어장  심심풀이.
7723,말보다 행동으로 하는걸 좋아한다는데 이게 무슨의미죠 고백을 질렀습니다.,근무를 왜하러가 근무를 왜하러가 근무를 왜하러가 근무를 왜하러가 근무를 왜하러가 근무를 왜하러가 근무를 왜하러가  ㅠㅠㅠ 왜하러간거야.
8062,사귀기 전에 상대방한테 선톡 안왔는데 고백 성공한경우도 있음.,상대랑 톡하는거라도 올려봐유.
8227,처음 팔로우할때만 잠깐이야기하고.,인스타 좋아.
24935,선톡신경쓰시나요.,선톡하지 말아보세요 그러면 썸인지 아닌지 알 수 있어요.
15234,아다라서 그런데 다들 연애 몇 번 정도 해.,십년만나는사람도 있는데 수가 의미있냐.
13123,관심 내려 놓으니까 맘이 편하다.,성장하셨네요 선생님.
2690,내가 남자한테 듣고싶은 노래알려주세요.,전선을 간다.
21078,어장남 어장녀 어떻게 생각함.,그냥 적당히 연락만 하고 지냈으면 상관이야 없겠는데 여지 줄거 다 주고 상대방만 안달나게 하면 그건 욕먹을만하지 않나용.
29,선생님들 직업이 교사면.,썸이신가요 애인이신가요 그거에 따라 다름.
18017,콘돔 추천좀.,이브003 무난.
23944,내가 무조건 거르는 년 유형.,우울하면서 의존적인 거 딱 싫음 이건 친구로 두기도 피곤함.
14021,빼빼로데이 초콜릿 보통 뭐주나요.,클래스로 해서 수제빼빼로 주면 더 기뻐할겁니다 ㅎㅎ 전 올해 솔로라 이만.
9980,권태기온듯.,잠시 시간을 가지자고 해보죠.
12088,나름 마지막날에 만나는건데 의미부여 해도 괜찮나.,광고 후 6시간 후에 뵙겠습니다.
25559,최근 여친이랑 있었던 얘기txt.,다행이당.
19359,여친태우고 드라이브하다 방구꼈다 질문받는다.,아니 ㄹ 똥나옴.
22579,여자친구가 뭐에요.,꿈에서만 나오는 상상속 동물이야.
25421,지금은 기다리는게 답일까요.,ㄷㄷ일단 기다리는게 맞아요 답답하고 급한건 이해하지만 계속 연락을 시도하면 정떨어질겁니다 집안이 엄격한건지 아니면 연애보다 급한일이 있는지는 몰라도 결정은 여친분의 몫이니까요기다려야져.
22285,선후배에서 연인으로 어케 넘어가야댐.,1대1로 만나서 놀 정도는 친해야 발전할 껀덕지라도 생김.
18290,첫 연락인데 다니는 학교도 안 알려주는 건 뭐임.,콤플렉스가 있는갑지 학력에.
11847,여친 할머니 돌아가셨어요.,오래전부터 같이 살앗으면 장례식장 가는게 좋고 아니면 위로만 해주셈.
12091,형님들 미팅 장소 질문입니다.,바로가 어색한데.
6860,사귈 때 보통 썸녀와 몇번 만나고 고백하나요.,삼프터 고백 국룰이긴한데 너무 섣불리만 가지 마세요.
14028,크리스마스 호텔 예약한 사람.,24 26.
23059,발송 질문이요.,2021년 11월 06일 발송 고.
16322,여사친이랑 계속 연락하는데.,난 전화 1시간 넘으면 지침;.
26486,여자친구 솜털.,뽀뽀하면서 이로 잡아 뜯으면 다음에 만날 땐 아주 빡빡 밀고 올 듯.
4400,썸탈때 적극적이다 연애하니 밀당하는사람 어떤거같음.,일단 사귀고 간보는건가.
21205,보통 소개팅하면 만족도 어떰.,이상형을 만나기 어렵지 만족도 낮음.
16496,여친 생리 기간중 다툼.,생리때문에 기분 안좋다고 저러는 사람들 이해가 안되네쓰읍.
17034,놀럭갈만한데 추천좀요.,모텔에 옷에 냄새가 밸 정도로 나는 곳이 있음.
8523,이번주 토욜날 롯데월드 놀러가는데.,놀이공원에서만 놀아도 존나 피곤할텐데.
8585,상대방이 말 편하게 하라고 했는데 계속 존댓말 하면 선 긋는것 처럼 보일까요., 호감없다 선긋는다 나는 그렇게 느껴짐.
3963,그냥 지쳐서 제가 끝냈어요.,수고했어요.
11387,상대 여자분이 선톡좀 해달레요.,뭐 오늘하루 어땟냐 나는 이랫다 뭐뭐하고 지냇다 하루썰 풀면돠징.
1020,텔비가 많이 오른건가요 .,별차이 없던데.
1046,크리스마스에 이성이랑 같이보낸다는거 자체가.,누구 하나 자취하면 숙소 구할필요도 없어서 좋음 .
2286,여자친구 생일이라 와인바 예약했는데.,오마카세 같은데 가도 1인 1음료면 병도 1음료로 치는곳 있던데 그래서 1병이랑 따로 1잔 시킨적 있음 미리 직접 물어보는게 나을듯.
21204,왜 자꾸 자기상황 보고하지.,그만큼 생각이 자주 나고 연락 하고 싶으시다는 거지~.
12318,송도에 차 세워두고 얘기할만한데 추천좀.,송도센트럴파크 주차장.
12695,처음부터 20만원짜리 선물 하면 부담인가요.,경제적 부담 없으면 뭐 상관없죠.
22322,여자친구 목걸이 선물하려는데요.,목에 걸어주세요.
20006,말놓는거 질문좀.,대화 분위기만 화기애애하면 자연스럽게 말 놓자 해도 상관없던데요 억지로 의무감마냥 말 놓자고 하면 되게 이상해할듯.
20541,100일선물 꽃다발 무슨 크기로 줘야됨.,화원가서 3~4만원만 해두 이쁘게 나오더라구요.
22040,돈좀 있어도 안생기는구나.,형냐 ㅜ.
7746,여자친구 부모님 처음 뵙는데 뭘 사가야할까.,어머니께 드릴 꽃.
15074,힘들면 먼저 헤어지자고 할줄도 알아야되.,8살 연상이야 좋겠다.
6346,후폭풍 오네요 ㅋㅋㅋㅋㅋㅋ.,넘 서둘럿구나.
10775,카톡o 나를 엄청 좋아해주는 남자를 만나고싶다는 썸녀.,안사귈때 스퀸십할수 있는거지 그게 어때서.
9957,화이트데이 때 사탕 어떤게 좋아여.,물량전 추파춥스 알류미늄 캔 한통.
17422,나보다 술이랑 친구가 더 좋은 여자친구 혹시 사귀는 분이나 사겼던분.,여친이 20대초 인가봅니다.
3797,친절하게 대해준다고 관심 있는건 아니죠.,누구나 친절하죠 자신을 나쁘게 만들지않아야.
7933,꽃 무드등 .,x팡.
19065,그냥 끄적여본다.,어릴때부터 만나 지금의 나를 있게 해준 사람이네요 고마운 감정 좋은 기억만 가져가세요 지금은 아프겠지만 더 좋은 사람 만날 수 있을 거라 믿습니다 그러면 지금 이 기억또한 추억이 되겠지요 힘내세요.
2259,근데 남자도 어플 알바 있음.,있긴할듯.
19813,썸녀 카톡 프로필뮤직.,아니 서로 마음 있는거 이야기 주고받았는데 언제까지 가능성만 이야기하시게요 .
354,연애라는 걸 하면 삶이 행복해질까요.,결혼을 안 할게 아니라면 경험 해보는걸 추천 드립니다.
303,수정연락질문.,양 말고 내용이 어떤데.
18046,무덤덤한 일본인 여자친구.,이건 일본인이라 일본인아니면 모르는 부분아닌가.
2925,군대 기다려주는 여친이 있나.,봤는데 남자쪽이 차던데.
11778,가다실9가 무조건 맞아야함.,가다실이랑 성병이랑 뭔 상관.
2059,안그래도 전현여친이랑 싸우니까.,데엠.
22923,말투를 어떻게 둥글게 바꿀수있을까요.,카톡에서는 말끝에 ㅎㅎ 자주 쓰면 말투가 조금 부드러워 보이는것 같아요 .
26295,정말 절실합니다 부디 10년의 연애를 잘 이어가게 도와주세요!!!.,와너무길다.
11548,직딩커플때도 100일챙겨요.,전 안 챙김.
26037,손님이 남사친으로 친해지고 싶다고 전화번호.,상대 카톡에서 말투 찐같음.
5387,이거 관심의 표현인가 봐주세욥.,관심은 있는데 좋아하는건 모르졍.
25660,연애관련 상담 절대해주면안돼txt., 이쯤되면 친구가 작성자 반응 즐기는수준인데.
16677,이전 기억들을 덮으려고 시도하는 게 맞는 걸까요 .,과거 남자 이야기를 스스럼 없이 하는데 터부시하고 덮는게 빠를 것 같다고 해 뭔가 모순적인데.
25901,남여가 단둘이 밥먹고 영화보는 걸.,이 남자가 나한테 호감있는건 알지 않을까요.
1343,자영업자들 연애할 생각 마라.,나 저번에 알바하던 곳 사장님도 자영업하면 연애할시간없다고 한탄하시더라.
3959,다들 자연스럽게 운명을 만나는 로망 하나씩은 있지않나.,로망때문에 솔로기간이 길어지지.
21219,결혼식 첨가는데 복장이나 축의금 어떻게하나요.,5마넌만 하세영.
11037,21살 과외알바하는 대학생인데요.,돈 급하면 하고 아니면 냅다 도망.
9917,급합니다 어떻게 해결해야할까요.,원인이 머임.
23938,연애 상담은 아닌데.,결혼하나보다.
9869,연인과 연락 문제 어떻게 풀어요.,상황설명을 좀.
11808,내가 많이 이상한가요어린건가요.,교제한 지 며칠 정도 되셨나요 초반이면 처음이라 서툰 거예요 다 그래요.
14458,20대 후반이나 30초반 남자분은 연상여자는 좀 꺼려하나요.,전혀아닐껄요 .
4134,심심한데 알바끝날때까지 질문받음.,여고생이 담배사다가 번따하면 어캄.
5263,번호따기.,학원에서 만나는 사람이면 쪽지보다는 옆자리 쓰윽 앉아서 용기내서 호감 표시 고고.
5650,아니 여자친구 오늘 코로나 확진 받았는데.,저 여친 코로나 걸린 이후에 3일동안 같이 있었는데 잠복기라서 그런지 안걸렸었네요.
10015,하 그냥 하지마.,디엠이면 포기하시는게 맞는듯.
8216,연애상담좀.,진지하게 만나신다면 결혼 생각 하고 만나셔야겠네요.
17373,소개팅 ㅈ ㅈ임.,그거 하나로는 단정짓기 힘들지 않음.
8829,첫 연애입니다.,있는 그대로를 받아주는게 서로 건강한 연애를 할수있는거죠 서로 스타일 차이가 있는겁니다 표현을 못하게해서 님이 혼란스러우면 그 감정이 마음 한켠에 계속 쌓이고 불편해지게 됩니다 자기 스타일에 맞추라는 건 강요가 될 수 있으니 여친분과 잘 대화해보시고 서로 편안한 연애를 하시는 걸 추천드립니다.
15868,생일선물 베라vs치킨.,베라.
23822,술먹고싶다.,힘내여!.
16531,친구가 여소 받을 생각 없냐고 물어보는데.,어떻게 생긴지는 알고 가야되지 않을까여 나같으면 어떻게 생겼어 하고 물어볼 듯.
3060,어쩌다 보니 청일점이 됐어요 조언좀.,홍일점에 끼게된거라고.
17393,아 전여친 카톡왔다.,쉿 야스중.
12238,남자 파운데이션 추천 좀.,헤라 블랙라벨.
24718,피곤하냐 힘들어보인다 이런말 왜케 짜증나냐.,맞아 프사 바꾸면 바꿨냐고 어디 놀러갔냐고 연락옴.
6167,연애할때 싸우면 항상 제가 먼저 사과하게 되는데.,계속 져주면 호구로봅니다.
10549,죽고싶을만큼 힘들때.,화이팅.
4299,여자 167이면 큰 편임.,우와크다는 아니지만 길쭉하니 보기좋음.
26299,남사친 문제 내가 문제인가 .,네 생각이 맞음.
24909,여성분한테 전화번호를 물어볼려했는데.,연락 노.
5259,둘 다 직장인이라 주말에만 보구 서로 거리까지 멀면 어떨 것 같음.,사실 연애로는 못할 거리까진 아닌데 결혼 적령기면 걸리긴 할듯.
12092,20대 후반 모솔인데 내 이성문제가 뭔지 잘 모르겠음.,인연이 없었던 것으로 생각하자.
17882,이럴땐 어떤게 맞을까요.,무서워.
20700,다들 어떻게 만들어요.,동호회.
12429,원래 크리스마스에 연인끼리 선물하나요.,저는 클쓰나 100일 같은 기념일 안 챙겨줘요 생일만 챙겨줍니다.
18868,썸 진행중인데 카톡왜케 하기싫지.,약속 빠르게잡고 카톡하지마.
20892,소개팅 장소로 여기 어떨까요.,테이블이 너무 다닥다닥 붙어있으면 좀 불편할걸요.
8057,여자가 왜 선톡 안하냐고 물어보면 관심 있는 건가.,관심있는거같음  좋은거든 나쁜거듬.
4025,항공과랑 미팅 잡힘.,번개의신 제우스라고 하고 소개고고 농담이고 축하함 부럽다.
21839,이제 사귄지 5일정도 됐는데 보통 10일도 기념일로 챙기고 그러나.,안 챙겼습니다.
21180,소개팅 에프터로 일주일 텀 가지는거 어케생각하세여.,노노 상관 없음요 저도 삼프터까지 2주였는데 애프터는 1주일 걸렸음.
2365,외로워서 눈 낮춰서 하는 연애는 안하느니만 못하겠지.,눈 낮춰서 해본 연애경험을 통해 할만하지 못하다는걸 깨닫고 눈낮추면 안되겠다는 결론을 가짐.
6608,소개팅 까였다가 다시 연락하고 있는데.,맞아 영화 보고 고백 갈기자.
4550,그리친하지않은데 당일약속 가능한지 물어보는거 바보같으려나요.,내일 입대면 모든게 용서됨.
10729,비상사태 발생.,걍 엄마~ 하고 같이 먹어라.
5083,먹는거 좋아하는 여친이랑 데이트하면서 몸 유지가능함.,주말만 데이트하는거면 가능 4번은 좀 빡셀듯.
11262,데이트 비용 관련 경험담.,감안은할수잇지.
8648,여자랑 대화하는데.,고고고고고.
14993,탁재훈은 어떤 매력이 있는걸까.,재밌고 잘생김.
13002,여자한테 요즘 철에 할만한 간단한 선물같은거있을까.,머플러 장갑.
14820,여자애 한명이 제가 편하다는데 좋은건가요.,맥락에따라 다름.
6898,사고가나서 입원하고 내일 퇴원하는데.,주는건 좋은데 그이상은 X.
24565,답장 시간에 대해서.,딴짓하고있겠지 뭐.
14123,전여친 생일 축하해준다 만다.,알면서 왜물엉.
3482,두달 가량 연애중인데 나 쫌생이임.,뭐 56번 빼고는 괜찮은거 같은데.
13682,아진짜 미치겟다 톡으로 호감다까먹겟음.,점차 좋아할수록 뇌가 굳어지는 중인 연붕이였다.
7276,짝녀가 일 힘들다는데 뭐라고 달래줘야함.,서비스직은 어쩔 수 없는데 그거 다 받아주지마세오.
23303,사귀는 사람은 없이 3명정도 친구로 만나는데 이건 양다리 아니죠.,호텔에선 뭐하죠.
4540,입담이 쓰레기인데 어떻게 기르지.,스피치학원 가보거나 1대1로 연기 잠깐 배워바.
18611,소개팅 카페 시작은 좀 별론가요.,무난.
15914,여자친구 비혼문제에 대해서 조언구합니당.,저도 결혼하고 싶은데 저런분 만나면 시간아까워서 안만나요.
14073,판도라의 상자를 열어버렸다 애인핸드폰봐버림.,그냥 헤어지자 .
2373,의처증같은데 고치고싶음.,의처증이나 망상장애는 병원을 가봐야 됨.
23634,여자애가 전날 전화도 잘만 하다가 갑자기 읽씹.,성급하게 한가지 행동 가지고 휘둘리지마세요 좀크게 보셔야합니다 명절이라 못본것일수도 있고 부담스러워서 그런거일수도 잇겠죠 살짝 텀을 가지고 연락해보새요.
17119,20대 초반 커플링.,공방 같은곳에 직접 만드시는건 어떰.
26587,남자 키 175에 꾸준히 운동한다치면 몇키로가 이상적임.,근육량은 38~39kg에 체중은 70 초반 정도가 적당할 듯 싶습니다.
21399,전 썸녀는 어떻게 잊죠.,썸맞음.
5796,요즘 같이 더운 날씨는 미팅 복장 어케 입고가요.,나는 오늘 같은 날씨에 상의는 오버핏 반팔 넣입 하의는 테이퍼드 9부 신발은 트렌디 하게~.
23867,며칠 전에 삼프터에 고백공격해서 성공함.,좋은게 좋은거죠 화이팅.
1728,뭐가 더 나쁨 폰 훔쳐본거 vs 몰래 환승준비.,이건 닥후지 이미 다른여자 번호따는 사람한테 사랑 줘봤자 뭐함.
9211,내향형인 분들 계십니까.,취향 차이 인 것 같긴 한데 전화 안 좋아하면 기 빨리는 사람 꽤 많음.
15601,ㅋㅋㅋ 내일 소개팅이라 기분좋았는데 전여친연락옴.,사이다.
19996,어지간해선 포텐 금지 하는 게 나은듯.,기본 설정이 포금인데 그걸 풀고 올렸다 킹리적 갓심 .
5117,소개팅 출격 4시간전 뭐해야할까.,손톱 눈썹 체크.
13169,이브에 놀이공원 어떤가용.,이브 너 그럴때면.
8755,다이아 목걸이 5부vs3부.,솔직하게 얘기하십쇼.
19443,연애할때 연애경험은 신경 안써.,여자가 진짜 좋아하면 보통 그런거 얘기안하죠.
24846,고백하고 상대방이 나한텝.,인간1 그이상도 이하도 아니셧던듯.
16117,고수님들 데이트 장소 추천좀 부탁드립니다ㅠㅠ.,코로나로 부터 안전한 제 집으로 오시면 파스타 해 드릴게요.
11861,여러분은 사랑과 좋아함의 차이점이 뭐라고 생각하세요.,미래에 함께하고 싶은 것.
1432,연애 딱 1번 해봤다하니 남자 분이 헉 하는데.,그냥 말은 말로 들으십쇼.
16079,서른초반 맞선같은걸 봣는데., 뭐 조선시대 살아 카톡을 안쓰게 빨리 접어 걍.
15135,잊으려고 해도 잊혀지지가 않네요.,힘내세요.
15358,전여친 인스타 답장.,상황을 알아야 판단이 될듯.
16603,카톡 캘린더.,노노 안떠 서로 친구여야떠.
1622,여친이 나보다 주량이 훨 쎄서 고민이다.,그 간 쓰레기 될때까지 들이키시면 늘긴 느는데 이건 방법이 간을 망치는 거라 비추.
20391,예전 연인 때문에 힘드신 분들을 위한 꿀팁.,뭐야 왜없어 난 ㄹ 간절했는디.
6213,소개팅하고 에프터는 잡았는데.,할말 없으면 굳이 안보내는게.
21620,오늘부터 1일입니다.,몇일 만에 사기셨는데요.
8802,친해지고 싶은 이성에게 어떻게 다가가야할까요.,같이 야리 피러 갈래.
5864,여친이 하품 쩍쩍하는거면.,그거에 정떨어지는거면 이미 맘이 떠나신거 아닌가요.
145,인간 혐오증 고치는방법이 있을까.,요새 경의중앙선 타고 출퇴근하다보니 없던 혐오도 생길판인데.
11190,소개팅 애프터에 고백 하고싶음.,삼프터 까진 가시죠.
19712,나만 이런가.,그래서 썸타는것만 좋아하는 사람이 간혹 있나봄.
10029,남자키 174면 평균임., 173174.
25333,짝녀 카톡 끊어버림.,카톡루즈해져서 끊었다는거.
18174,잠수이별 연락 어케할까요.,이미 연락이 안 되는 상대면 뭘 남겨도 큰 의미는 없을 것 같아요 근데 통보하고 잠수타는건 너무했네요.
10645,인스타 스토리에 너무 의지안하는 방법좀.,탈퇴 후 앱 삭제.
736,홍대 근처 맛집 추천 가능할까요.,분위기 필요없으면곱창 좋아함 합정 구공탄 존나게 맛있음.
17297,오늘 각인가  ㄷ ㄷ 급함 조언좀 해줘 ㅜ.,달려.
12144,서초 근처 에프터 장소 추천좀.,서래마을.
17752,이거 그냥 끝난거지 오빠들.,본인이 생각하시는 그거 맞네요.
2513,번호 따였는데 뭐해야함.,뭘 뭐해 약속 잡아야지.
10639,파트너에대해 다들 어떻게 생각하시나요.,서로 좋으면 하는거져 뭐 애인 없을때 파트너 만드는건 신경안씀.
6375,여러분 여행갔을때 케이크 같은건 어케함.,아이스 박스에 담아서 트렁크에 넣는건 어때 .
23443,잘생긴 연갤행님들 애프터에서.,연애 취향 이런거 여쭤보시면 될듯함.
18746,30대초반은 여자 어디서 만나는게좋나요.,30대말고 20대도 저런 루트 아니냐.
3170,여친 선물 고르기 비교좀.,몇년 사귄거임.
6231,꽃 살때 여자친구 어머님거도 사는거 어떨까요.,과함.
382,맘에 드는 알바생 있는데.,아직 모름.
2207,다들 어디서 그렇게 연애들을 잘하시나요.,소개팅  번따.
156,연상여친 부모님소개.,응원합니다  평범한 부모님들은 아들의 여자친구 소개시켜주면  전과자나 예의 말아먹은 무개념 아닌이상  다 좋아합니다  7살정도는 부모님도 어느정도 허용기준일것같아요 반대로  딸의 부모님들이 견제하지.
15574,타로를 취미로 가지는거 어떻게 생각함.,케바케 하지만 말빨 좋고 잘하면 나쁠거없음.
19204,줌수업 듣다가 맘에 들어서 그런데 쪽지하는거 어때요.,개인적으로 존잘이 아니시라면 부담스러울듯.
11218,연락 텀도 긴데 카톡 안 끊기게 하는건 뭔가요.,의미없어요.
13847,가끔 몇 여자애들 보면.,너랑은 만날 생각 없다.
3885,어플을 해볼까요 말까요 광고아님.,여기서 하라 하면 하고 말라면 안 할 거임.
21286,애프터 하기로했고 카톡 및 메뉴문의.,어디서보는디.
1716,헤어스프레이 가스형 안좋음.,탈모가 이게 참 뭘 해도 올 사람은 오고  안 올 사람은 안 오던데.
10246,관심 티내는법 뭐가 있을까요.,일단 부담없이 말거는 거 부터 친해져야 사적만남을 하징.
25951,여자많게생겼다는건 뭔뜻입니까.,여우같은시키라는뜻.
20646,여자가 자기가 고백하면 찰거같다는 말.,떠보는거 아님.
3300,여친이 술마시고 담날 들어오면 그만하는개 맞지.,ㅎㅎ 손절.
17625,정자은행 이용하시는분있나요.,미혼은 안묶어준다는 얘기가 있던데.
9490,여친이 동거하자는데 싫으면 헤어져야되는거야.,헐 당연히 너가 원하지않는데 동거를 할필요는 없는데 그분 반응이 좀 과한데.
23957,소개팅은 밥먹는거 외에 뭐가있을까여.,첫만남에선 밥먹고 카페가고 하면 무난하지않을까요.
16665,여자 애프터 넘겼는데 나 이거 까인거.,망한듯.
21370,소개팅 후기 으아아ㅏㅏ.,10시에 문 안닫나요 거기 신고해야겠네 가게 이름좀요.
19446,관심있는거랑 좋아하는 건 다른가요.,더 알아가야 감정이 생기는 사람도 있지.
25658,근데 일본 가슴사이즈가 진짜 좀 다른가여.,둘레가 65면 작은거라 그러나.
4505,형들 첫사랑 찾을수 있는 방법 없음.,여기 가끔 흥신소 탐정 분 오시던데.
214,지금 완전 슬퍼서 뭐든 부정적으로 대답하기 쌉가능.,배고픔.
18613,여사친이랑 같이할 폰게임 추천좀.,바 람 의 나 라 연.
23674,애인이 생일 편지 보냈는데 못 받음.,자가격리 안답답함.
17918,여자친구한테 전역선물 괜찮을까요 .,앱등이시라면 아주좋은선물이지요 ㅎㅎ.
19573,오늘 소개팅인데.,몇시 약속이길래.
10026,이게 호감인지 아닌지를 모르겠네.,더 지켜봐.
18170,호감 있는 걸까요.,선생님 호감이아니고 호구남된거같습니다.
21940,만난지 80일째.,먼저 연락해보세요 기다리시지만말구.
12604,사귄지 3주정도 됐는데 크리스마스 선물 추천좀.,예산은.
20400,남자 30살이면 결혼전제로 연애하나요.,전 결혼전제.
23028,집안 배경 차이로 여자친구가 저를 싫어할 수도 있겠죠.,만에 하나 여자친구분이 작성자님의 그런 점을 싫어하는 사람이라면 꼭 결혼하고 싶다는 마음이 사라지지 않을까요 저는 그럴 것 같아요.
20388,고백했다.,그럼 헤어질때도 그냥 잠수타도 상관없는거 아님 그런의미면 좀 별로인듯요 제 갠적인 생각으론요.
7233,소개팅때 보통 3트 고백마니 하나.,삼프터 국룰임.
6566,남 녀 수 맞춰서 술 마시는 걸 싫어하는게 이상한건가요.,전원 친구이고 썸으로 발전할 수 없다는 가정 하에 수 맞출 필요가.
11073,여자친구가 무슨 심리일까.,둘다 감정적인 편이라 그런 것 같은데 연인 둘의 대화 방식은 죽어도 안바뀌는 것 같음 마인드셋이 바뀌지 않는 이상.
11023,유튜브에재회타로 그런영상들.,제너럴리딩이라 개개인 상황에 딱딱 맞지 않을수도 있어요 타로리더분 찾으셔서 자세한 질문 통해 개인맞춤상담 받아보세옹.
14754,여사친한테 커피 기프티콘 고ㅊ.,그정도면 고ㅊ.
25444,날씨 너무 좋고 하늘 너무 예쁨ㅎㅎ.,개추.
7160,여성분이랑 저녁 먹고 그 후.,우선 감바스에 맥주한잔부터 하시죠.
23479,여친 생일케익을 미리사서 가는게 나음.,미리사야지.
9323,번따는 보통 어디서 하시나요.,기만 자제좀.
20030,군대 소대장 결혼식 여자친구 동행.,여자친구는 데려가지말고 혼자갔다오ㅏ.
22787,강북쪽에 좀 상대적으로 사람 적은곳 있을까.,맛집은 이시국에도 웨이팅있음.
13072,크리스마스 선물 뭐 줄까.,에어팟.
4841,썸녀에게 오늘따라 이쁘다 라는 말 오바 인가요.,오늘도이쁘다고 해주세요.
3416,난 키 165인데.,님 근데 원나잇 자주 하는거 보면 존잘인가봄 ㄷ.
11143,존중이라는게 뭘까요.,반대로 하세요 혼자 생각하고 판단하지 말고 물어봐서 의견을 구해보시고 같이 결정해요.
9905,이정도면 썸이냐.,이게 뭐예요.
20725,형님들 자존감 높이는 방법이 있을까요.,연애를 위해선 어떤 노력을 함.
23571,여자 표정이요 이런 표정 지으면 좋은건가요.,어떤 상황이었나요.
18309,어떻게 이어가야하죠.,손해볼꺼 없는듯.
19133,소개받은사람 카톡 텀.,30분이면 양호한거에요.
3262,썸없이 갑자기 사귀게됐는데 걱정이 된다.,좋겠다 .
328,이거 급발진인가.,그럼 그냥 근처에 일있어서 왔다가 겸사겸사 데려다준다고 둘러대세요.
25789,알바 후임 월요일에 만나기로했는데.,너가 먼저 밥먹자함.
19291,인스타 좋아요 눌렀다.,마! 잘지내나! DM 날려야지.
990,100일 선물로 보통 뭐 줌.,남자면 시계.
21214,이성친구랑 놀기로 했는데 뭐하는게 좋을까여.,방탈출 보드게임방!.
21902,형님들 어떻게 할까요.,좋다고생각.
23061,아 번따하고 싶은데 그 여자 분옆 테이블에 커플 앉음.,ㅎㅌ.
19692,난제 키스할때 눈 뜬다vs안 뜬다.,난 뜬다 근데 현여친 전여친 다 눈 감음.
23239,여친과 전화고민.,삐진거같은데 아님 통화가 짧았나.
23509,재회자체가난존나식음 상대는 계속 연인은아니더라도 친구로남으려고함.,씹어요.
11983,갑자기 연봉이 확 오른 경우 애인한테 말해야할까.,부럽다!!!.
5327,여자친구가 외박 불가.,부모님이랑 같이 사는 집은 독립하지 않는 이상 쉽지 않은 듯 어디 여행가는거 아니고선.
3695,진짜 떡정때매 생각남., 니가 여자.
24752,연애할때 속궁합이 많이중요하지.,중요하지 당연히  근데 아프다는건 왜그런거지.
9260,한 집단에서 이성 두명한테 각각 밥 먹자고 하면 안 돼.,그냥 회사나 그런거였으면 괜찮을거같은데 학교라 다른사람이 생각하기에는 조금 불편 할지도.
20140,여의도 쪽 소개팅 장소 추천점.,세상의 모든 아침.
10600,두번째 만남인데 뭐하는게 좋을까요.,자동차극장가서 곧 개봉하는 인민을위하여 보기 고고.
13702,너무 재미없는 대학생활을 보내고있다.,소개팅 다니셈.
24673,페북 잘 아시는분.,네 인스타 스토리처럼 누가 봤는지 확인 가능해요.
24266,형들 소개팅 하기전인데 생일이면.,아 이건 애매하네요.
10464,토요일에 소개팅 있는데요.,1 잘생기기.
8821,짝녀가 소개팅 언급.,관심이 없거나 관심이 있을지도.
23340,와이프와 싸웠을때.,먼저가서 미안해가 최고일듯 뭐로싸웠냐가  중요하지만.
13237,소개팅 애프터 타이밍은 언제!.,분위기 좋으면 보통 헤어질때쯤 얘기꺼냄.
20396,초딩때 사귀었던 여자친구에게 다시 연락해도 될까요.,아이고ㅠ 정남아ㅠㅠ.
4155,연애 안하는게이득임.,그래서 때려쳤어.
17113,여친 생일선물 추천좀 ㅠㅠ.,같이 백화점가서 향수 선물해주는건 어떠세요.
25978,사정 듬뿍할수있게끔 정력에 좋은것들이 뭐있을까요.,아연.
19354,여사친이랑 술마시다가.,ㅊㅊ본인 맘이 어떤지는 근디 안 나와있네 꼬심에 넘어간거보면 맘이 없는 건 아닌거 같은데.
12029,첫 연애인데 여친이.,글보니 재회하고 겁나 잘되셨나보네 추카추카.
25133,연인간에 선물이 왜 중요해.,연인 간 기념일을 기억하기 위한 기분내기용이지만 사실 관행 느낌도 남 다들 다 이렇게는 하니까.
