,title,comment
4992,소개팅 나가는데 며칠전에 해외여행을 다녀왔거든.,하지마ㅡ.
30942,나랑 결혼생각이 있냐 물었을때.,저렇게 애매하게 말하는 경우는 결혼생각이 없는것같음.
537,헤어지고 두달동안 소개팅 8번 함.,ㅋㅋㅋ 뭔지 앎 걍 그래 사람 이렇게 많은데 내가 뭣하러 걔한테 근데 내맘에 드는 사람은 없군 차라리 혼자가 낫게ㅛ어 같은 ㅋㅋㅋ.
17622,뭔가 절친이 결혼한다구 하니까 슬푸당ㅜㅜ.,가방수니 해줬어 난.
7881,남친 다 좋은데 최대 단점 하나.,외국인이면 냄새 더 심할거같은데 ㅠ.
36830,돈 벌기 시작했는데 남편 선물만 사는 거 정상이야ㅠㅠ.,ㄷㄷ 돈 많이버나보다 난 돈 첨벌때 넘적어서 뭐사먹기도 안돼ㅆ데.
15349,비와도 데이트 해.,난 오늘 같이 머리하고 꼼장어 먹으러 가기로 했음 !.
34402,익게니까 그냥 말해도 되는건가 민주당 싫어서 이번 뽑는다는데.,대선토론보는데 말하는게 존나 그 익숙한 느낌 503느낌 오지더라저래갖고 뭔 대통령을 하냐.
15403,원래 엄마들은 자기 딸이 아까운건가.,좋은데 치우쳐 너무 휩쓸릴까봐 비롯된 염려도 맞는데 혹시 남친이랑 결혼 생각 갖고 있으면 지금부터 미리 엄마 좀 음 컨트롤 해야될 듯.
26788,결혼을 할수있기는 하ㄹㄹ 만나는 사람마다.,인연이 있긴 해.
11166,부케받아줄 사람 없는친구도 있니.,난 결혼해서 임신한 친구가 받아ㅋ.
8045,아까 글올렸던 친구인데 내 대화에 문제가 있다는걸 알아차림.,뭐 문제랄꺼 까진 없어 ㅋㅋㅋ 초반엔 많이 그러기두해 ㅋㅋ 힘을 빼봐 별거 아닌거니까.
31437,갑자기 너 애인이 이런말 하면.,그런거 왜물어보냐고 할꺼같음 헤어지고싶냐고.
32900,나는 친했던 언니 4년만에 연락와서 모바일청첩장 주는거 그냥 기쁘게 갔었거든.,ㅋㅋ 애초에 친했는데 몇년 연락 끊겼다가 다시 연락온게 결혼식이다 90프로의 확률로 돈만 뜯어가는 거임 지가 양심이 있었으면 몇달 전에라도 한번 밥먹자 연락이라도 했었겠지 잊어버려 ㅠ 빡치겠다.
3568,혼자서도 행복해지고싶은데 어떻게해야해.,친구은 상담 받아봐 ㅠㅠ.
21048,자면 잔다고 말해달라는게 너무 과한거 바라는거야.,80퍼 그러면 이해해주는 쪽이 되면 안되는거야.
7347,근데 우린 점심회식하면 다들 술 먹던데 ㅋㅋ.,ㅋㅋ리도.
30200,아니 저 대리효도친ㅋㅋ 뭔 부모님집가는 횟수를 세고 있어 현타안오나.,아직 안해봤으니까 저렇게 말하는게 가능한거지 솔직히 결혼하면 내가 귀찮아서 저렇게 못할듯 ㅋㅋ.
35959,경구피임약은 생리시작할때부터 먹으면 되는건가.,ㅇㅇ신 이중피임 최소 일주일이상해.
8283,아 내남친 너무귀엽다.,나도 ㅠㅠ.
30653,난 선물 십마넌짜리 받았는데.,나중에라도 꽁기하지 않을 자신있으면 줘!!.
2523,유툽에서 알고리즘 타다 본 영상인데 보면 결혼하고싶ㅋㅋ.,남편분 진짜 다정하시다 전형적인 화목한 가정 느낌이야 ㅋㅋ.
1350,자꾸 살 쪘다고 밀하는 남친이 고민.,본문같이 대꾸하면 나같았음 뭔 답을 원하는지 대놓고 물었을듯어쩌라는거야 대체 싸우자는거 아니냐고ㅋㅋ.
14798,진짜 백보 양보해서 평상시에 친정 가까운만큼 존나 잘가는 남편이면 조금 인정.,ㄹㅇ ㅋㅋ.
6600,장거리는 1년쯤 되면 한계가 느껴지나.,3년째하고있는데 아직한계못느낌.
34336,이럼 데이트 반반내는거야.,ㅇㅇ.
2277,너네 한두달에 한번 여행가는거 좋아.,돈만 있으면 좋지.
17710,저친구은 남친이 조카준다고 자기한테 돈빌려달라는소리도 안했는데.,자기조카 자기가 이뻐하겠다는ㅋㅋㅋ 프사나 인스타에는 조카사진 올리면 안되냐구.
34202,발렌타인데이때 나는 주문제작해서 챙겨줬는데.,챙겨달라고 대놓고 말하기서로 챙기지 말기.
31905,임신했거나 아기 있는 친구 있니.,튼살크림.
34824,향수선물 쉽게 하는게 아닌거같음.,향수도 향만 안날라가면 네버다이라 차라리 방향제로 쓰거나 비싼거면 병수집가한테 팔지.
35819,남친 회식이 너무 길다.,영업시간한시간길어져서 회식도자동연장임ㅜㅜ.
14895,연인이랑 찍은 사진 프사 가능.,카톡 배사까지 가능.
35160,나 너무 속물인가.,내명의 집이 최고!!.
33014,스킨십은 관계정립 후에! 주의인 친구들아 기준이 뭐부터야.,손 잡는거부터 스킨쉽위험할 때 잡아주는 거 빼고본문 두번째 줄은 일상생활 하면서 그것도 싫으면 불편하지 않을까 저어어엉말 싫은 사람이면 시선 닿는 것도 싫겠지만 사귐전제로 만나는 사람이면 아주 괜찮지.
36787,소개팅을 한번도 안해본 30대 중반 남자면 뚝딱거리려나.,그나이 정도면 걍 센스문제지.
5935,야즈 부정출혈 심한데 비대면진료로도 괜찮으려나.,얼마나 먹었어 어차피 약은 바꿔주는게 전부라비대면 괜찮을듯.
30091,피임약 복용법 도와주라 ㅠㅠ.,쭉먹으면 됨 미루고 싶은날까지 한통 반정도 먹으면 됨.
13377,관계후 갑자기 피 비치는데 병원 무조건 가야해.,일단 내부에 상처가 쪼금 있는거면 그냥 알아서 낫기도 하더라고 나 3일정도 피 살짝 비쳤는데 안아파서 그냥 있었더니 괜찮아졌음 통증없으면 하루이틀정도는 기다려봐도 되지않을까.
31577,이런남자랑 결혼할수 있어.,ㄴㄴ 결혼은 책임감 보고 하는 거.
6626,남녀 잘 맞는 mbti가 있어.,너가 그 사람한테 빠진 건 잘 알겠다.
11396,술마시고 전남친한테 연락하고 싶은데.,여자랑 잇다가 니 연락받고 조용히 무음처리할거 생각해라.
29132,두달만에 식은 남친 이유 이해돼.,다른건몰라도 소비습관 경제관념 안맞으면 서로 힘들어 못사귀는거 맞음.
37499,심남이 라멘먹자는데 이러면 뭐입고가야되냐.,롱패딩에 맨투맨에 조거정도 입고갈듯 추워.
28140,내가 이상한 것 같기도 한데.,기본 매너를 잘 지키는거지!!ㅋㅋ 나는 연인이 하고있으면 보는 편이지만 ㅋㅋ 보통의 관계에선 그럼 실례니까.
19488,30대중후반 남자면 얼마정도는 벌어야 한다고 생각해.,월300 35~7세 내기준.
6292,전남친 차단했는데 자꾸 방법을 찾아서 메세지 보내.,조심해 이사갈 수 있으면 가고.
13199,골프 시계 차 인테리어 가구 보여주기 삶 좋아하는 사람은.,ㅇㄱㄹㅇ 진짜 남들하는거 다 하면서 살고싶어하고.
26138,늦게 결혼하는 친구들은 몇년전 결혼해서 축의한 지인들한테도.,노노 연락도 안할거야.
3005,크리스마스때 학식이 할만한 특별한 데이트 뭐가 있을까.,근처 산 올라가서 도시 내려다보기.
6789,겨울 데이트룩 뭘 입어야되지.,코트는 안되면 뭐 ㅋㅋㅋ 롱패딩 입어 롱패딩 입고 데이트 하면 어때.
2223,야간 근무는 얼마나 바쁜거야.,소개남이면 남친도 아니니깐근데 연애해서도 난이도 높은 연애임.
2865,썸타는데 전화 한번도 안해볼수가 있나.,저나해 오늘.
35440,마음이 식은건 아닌데 발전 가능성이 없어진 느낌 알아.,엉 그 상태에서 내가 아무리 용쓰고 상대가 아무리 잘해줘도 안변하더라고.
30174,얘들아 너넨 친한 지인 전남친이랑 사귈 수 있어.,ㄴㄴ.
29805,200일 넘긴 남친 생일 금액.,내기준이지만 셋 다 해서 50은 좀 적은 느낌.
19049,근데 다이어트 진짜 시작이 어려운듯.,원래 생활패턴 바꾸는게 제일 어려운일이라 나는 그래서 적절한 계획과 생활수칙을 정하고 시도해보면서 맞춰가는 과정이 필수라고생각해 내가 실제로 지킬수있는 범위.
18701,친구 전 애인을 소개팅 해준 주선자가 나중에 전 애인이랑 사겼어.,한참 뒤면 뭐.
33,Sm 성향 이런거 다 정뼝같ㅋㅋ.,ㅇㅇ.
31843,오늘 또 같은 이유로 헤어졌어.,안좋아하는 사람이랑 사귀니까.
34473,결혼하면 생리현상 어떻게할지 걱정되긴함.,그럼 남은 인생 계속 연기하고 참으면서 살래 걍 터.
4814,웨딩홀 식대 있잖아 추가로 네고도 가능해.,한 번 견적 받으면 변경 불가임.
4164,존재가 힘이될 수가 있어.,ㅇㅇ.
27125,친구들이 생각하는 안전한 피임방법은 뭐야.,ㅇㅇ.
2540,남친 본인 생일선물 아무것도 안받고 싶어 하는거같음.,안받고 안주고 싶은듯.
12909,너네는 뭐 싫은 거 있으면 얘기해.,ㅇㅇ 강 사소하게 거슬리는 건 말 안 하는데 내 기준에 안 했음 좋겠다 하는 건 그냥 난 이러이러하니까 앞으로는 이러이러하는 대신에 이런 식으로 해줄 수 있어 이런 식으로 최대한 좋게 말함.
1120,남편이랑 식습관 잘통해서 좋은점.,나도 ㅋㅋㅋ 치킨 박터질지 모르니까 퇴근하면서 바로 시키자고 함어제 독일전 볼때부터 그 얘기 했어 ㅋㅋ 아침에도 치킨얘기하다 나옴.
20502,밑글 보고 궁금한 ㄷ 마음의 속도가 다르면 부담스럽고 헤어지고 싶고 그래.,밑글이 뭔진 모르겠지만 다르다는게 많이 느껴질 정도면 식지 머 서로 그럴걸.
31969,친구들은 남친이랑 카톡하면 재밌어.,응 티키타카 잘 돼서 카톡으로도 맨날 빵빵 터져전화나 만나도 그래 아님 카톡만.
14614,근데 코로나 걸리고 나서 생리가 찐이다.,아그런가 원래생리통있는편이였는데 이번에는 진통제가 안들어 약먹어도 계속 식은땀흘리고.
11659,친구랑 나랑 왜 연애를 못 하나 얘기해 봤는데.,근데 이건 비슷한 성향인 사람을 만나면 해결됨.
3817,연애하고 싶진 않아.,그렇겠지.
12731,나한테 간절하지않은 사람 어캐생각함.,글세 이글만 보면 남친쪽은 정상이야.
23282,남친 곧 시험기간인데 헤어지자고 하면 좀 그래.,고시나 공시 아니면 괜춘.
10447,첫 소개팅 때 영화 보는 거 어때.,ㅂㄹ.
20323,사귀기 전에 쌍수한거 밝히고 만난지 2년 되어가는데.,나도 쌍수 너무 자연스러워서 진짜 아무도 모르더라 남친도 몰라^^ 그래서 어릴 때 사진 보여ㅋㅋ.
24070,연락성향 잘 맞는 사람 만나니까 일상생활이 불가능한 수준인걸.,나도 남들 티키타카 하는거 너무 부러워했는데 현남친 다 해줘서 좋아 ㅠㅠ 연락패턴 안맞으면 속썩이지 말고 맞는 남자 만나는게 나은듯.
15681,진짜 안 싸우는 커플들 있어.,우리도안싸ㅋㅋ.
35923,이별통보 후 잠수.,뭐 어떰 원래 헤어지는게 통보 후 잠수 아냐 너무 신경쓰지마.
19048,250일 쯤 되면 남자들 좀 변해.,공식이 있는것도아니고케바케사바사.
10359,나는 게임할때 친구 친구의친구 친구의지인 같은 사람들하고 게임하는게 편하더라.,아 난 오히려 친구의 친구 지인 이런게 더 불편해 ㅋㅋ 껄덕거리면 저런애들은 차단도 힘듬.
29526,이렇게 말하면 헤어지자는 거 아니야.,헤어지자는 말 같은디.
5684,커플템 10이하는 모가이쓰까.,모자쟛.
29228,소개받을 인맥풀이 너무너무너무 없으면 어떻게 해.,내가 찾아 나서야지 그ㅋㅋㅋ.
26148,연애 오래했다가 헤어짐 친구들 사진 정리 다했어.,폰에 있는 사진은 그냥 싹다 날리고 인화했던 커플사진 한장 지갑에 넣어놓고 까먹었는데 ㄹㅇ 뜬금없이 현남친이 발견해서 바로 버림; 걍 없애버려.
29791,짝사랑 포기할건데 ㅌㄷㅌㄷ 해줘.,그렇게까지했는데도 진전이없던거면 ㅜㅜ 애매하긴하네.
31957,나쁜앤거 알아서 헤어졌는데 아직도 좋아하는것 같아.,ㅇㅇ ㅌㄷㅌㄷ.
33966,7퍼도 아니고 07퍼로 겨우 이겨놓고 기세등등한거 왤케 킹받ㅋㅋ.,왜냐면 이겼거든.
24291,25이면 요리 좀 못한다고 뭐가 문제인지 모르겠음.,지금글들 말하는거면 이제 우리 딴얘기하는거얌.
34148,근교 나가기로했는데 남친차로 이동하면 보통 데리러와.,두 배 걸리면 데리러 오라곤 안해 ㅋㅋ냥 어느 지점에서 합류함!.
32574,전남친이 소개팅 전부터 옷 편하게 입자길래 알았다고 하고 나갔었는데.,청바지에 흰티 검은 자켓은 ㄱㅊ데.
23150,나도통신사vip 남친도 통신사vip라 영화 한번씩공짜로볼수있는데 각자예매하는거어때.,ㄴㄴ 걍 해.
25535,한쪽이 참아서 안싸운다는건.,모르는거지 다 케바케야.
16945,헤어지자는말 생각보다 어렵네.,그냥 할말 있다고 분위기 잡아.
5795,며칠 사귀고나서 좀 안정적임.,1년.
26804,이러면 보통 헤어져 헤어져야 하는건지 모르겠어.,니가 정해야지 시간낭비다 싶으면 헤어지고 노상관이면 일단 만나면 되고.
25562,첫만남부터 사귀기까지 일주일 이내인 친구들은.,걍 첫 눈에 맘에 들었고 알아가는 건 사귀면서 하나 안 사귀면서 하나 똑같다고 생각해서 ㅋ.
14649,잠실송파쪽 찐맛집 추천해줄사람.,바베네.
6340,취업했는데 같은 부서 사람들 다 연애중이네.,다들 부지런하네.
28111,남사친이 나 좋아하는 마음 있는거 같을때는 그냥 연락 줄이는 방법 밖에 없겠지.,응 연락 줄이고 안만나기 ㅜㅜ.
32783,핑크다이어리 쓰는사람.,나 핑다쓰는데 공유는 안해 스샷도 안찍고 걍 말로만 함.
2423,하 수요연방 이래서 못끊지.,오늘도 많이 펑 됨 놀라워 진짜.
17579,둘다 표현못하고 먼저 적극적으로 못하는데 현실적으로 발전 가능성 있을까.,만나자는 말도 못하면 안되는거지 뭐.
3469,친구들은 결혼에관해서 어떤 태도로 남친한테 말해.,222 진행된 내용 없고 말뿐이면 진지하게 안받아들임.
25283,남친이 너무 날 빤히 쳐다보고 있을 때가 있는데.,관찰하는 거 ㅇㅇ 눈 코 입 피부 하나하나 뜯어보는 거임.
10636,솔직히 연방에 올라오는 카톡 스샷들.,ㄹㅇㅋㅋ.
5905,미안함 표현 잘하는 남자 진짜 좋은듯.,미안해 고마워 사랑해이거 세 개 똑바로 못 하는 사람은 연애 할 때 갖다 버리삼.
526,아무 마음 없이 이성한테 귀엽다고 하는거 가능해.,웅 쌉가능.
2794,결정사해본 친구들은 집안.,주변에 소개해준다는 어른들이 있는데 왜 결정사를 가거기 남자들은 주변 어른들 소개로도 장가 못 가서 거기 등록한 거임.
29750,헤어졌는데 주변에 가정사 운운하면서 이상한소리하고다니고 자꾸 연락하고 그러면.,ㄹㅇ 나같아도 존나빡치고 진절머리ㅋㅋㅋ 그리고 헤어질때 상황때문이라고 한게 문제라는데 저거 엄청 흔한 이별사유아냐 헤어지고 저짓거리하는 전애인이 이상하지.
29577,이거 서운하니.,아니 애초에 금요일에 볼거라고 짐작을 안했을ㅋㅋ 보고싶음 금요일에 보자 말을했던가.
7251,시간이 정말 무시못하는거구나.,그렇지일상에 스며든 것은ㅠㅠ문득문득 떠오르는 건 어쩔 수 없고좋은 인연이 또 다가올거야좋은 밤.
9703,소개팅 곤란하다.,이미 받은 상태인상황이구ㅈㅅㅈㅅ 한 번 나가고 거절해야지.
21380,이제 더운데 데이트 어디서 하지.,영화관 어때.
27093,번따로 만나는 관계에 신뢰가 잘 안가는데.,장소가 어딘데 사귄지는 얼마 안됐어 번따로 만나는거 흔하다곤 하더라나도 첫연애 번따로 만났고 술집 번화가 이런 곳 1도 아니고 ㄹㅇ 동네 버정에서 따였는데 쎄함을 느낄 때마다 신뢰가 안쌓여서 헤어짐 신뢰가 쌓이지 않는 연애는 시간만 버릴 뿐 ㅠ 알아가면서 신뢰 쌓아보고 아니다 싶으면 한번 이야기해보고.
16981,잘때 말 안하고 자는걸로 헤어지고 싶은거 내가 예민한건가.,나도 싫어하는데 내가 계속말하다가 어느날말안하고 잤더니 집착쩔더라 그리고는 잘해 지금은 티내지말고 버텨봐.
29866,남치니랑 연락패턴 어때 항상 일정한편인지 주기적으로 조금 다른지.,우리 진짜 똑같음.
22413,헤어진 상대가 만나서 대화하고 싶다하면 너넨 만나.,다시 만날생각있음 만나보고 아니면 안만나지.
32634,뭔 자꾸 남자가 들어주는걸 당연하게 생각하는게 문제래.,지가똥차만나고있어서그래 ㅋㅋ 남들이 이상한거여야하거등.
36101,전남친 꿈에 그만좀 나와라~~~ㅠ.,아ㅋㅋㅋ 나도! 괜찮아졌다가 꿈에 나오면 밤새 뒤척이고 아침부터 가슴이 턱턱 막혀.
12847,자신의 단점을 숨기지않는건 좋아하지않는다는 증거겠지.,그냥 그렇게 솔직한 사람들이 있어.
8410,헤어졌을 때 인스타 다 내리고 내가 잡고나서 게시물 다시 올라 왔는데.,당연히 의미 있는 일 ㅇㅅㅇ.
32320,낮에 리조트 물어 봤던 22살친구인데.,휴 거기서 댓글 달았던 친구 중 하나인데 공부 파이팅~~! 지났지만 생일도 축하해.
26618,질 안에 혹 나본 친구.,나 수술햇으.
20387,남친 귀여운점.,헐기엽ㅋㅋ.
2309,집주인 마스터키.,안 그런 집도 있나 당연히 맘대로 안 들락날락거림 ;;.
30443,친구들이라면 이 상황에서 어떻게 할거같아.,월세도 내주신다는데 왜.
12865,친구들 짝남 때문에 뭐까지 해봄.,알바 무급 추가근ㅋㅋ.
36150,진짜 사랑하면 종교도 맞춰줘야지 하는거.,그런사람은 만나주는거 아냐.
21537,진짜 존나 애인 때문에 화나고 답답한데 너무 복잡해서 말하기도 귀찮아.,먼지알듯 ㅠㅠ.
27620,너네 애인 얼만큼 믿음.,나 기본적으로 공포불안형인데 90프로는 믿음.
7056,결혼한친구들 친척동생들한테는 청첩장 안보내줬어.,보통 부모님한테 돌리는데친구은 부모님이 안계시니 친구네한테 얘길 해야지.
23517,여자들이 말하는 댕댕이같은 남자 이거맞음.,걍 잘생기고 보기좋게 덩치큰남자.
10356,게임플은 왜 온거야.,누군가 게임하는사람 믿거라고 해서게임이 왜 뭐가문제지아니 근데 게임중에서도 RPG 하는사람들은 그런일 많은거 팩트자나아니 그런사람은 어디나 있지 일반화 ㄴㄴ 해더러워이런일들이 있었지.
15754,나 얼마전에 첫연애 했는데 양다리인거 알았어.,헤어진지 얼마 안되어서 그럼 몇년지난 나는 그거 기억조차 안남 ㅋㅋ.
28556,썸남 오늘도 카톡안오면 걍 끝이라고 생각하려고.,뭐하러 오늘까지 기다려 이미끝남.
10190,결혼준비 빡치긴 하ㅋㅋ.,결혼준비하는데 시댁이 왜 나도 준비중인데 별 관심을 안가져서.
33764,로이드 스톤핸지 스와로브스키 판도라 이거 순서가 어떻게 되지.,스와로브스키 판도라 로이드 스톤헨지 아냐.
8637,내 커리어를 선택하면 장거리 해야되는데 그거땜에 맨날 헤어질거다그럼.,그냥 빨리 헤어지고 마음 다잡아.
7870,남친한테 전화왔는데 오늘 전화하고싶지 않다 해버렸어.,시간약속 안지켜놓고 뭔 너가 먼저 전화해도 괜찮대 아니면 일찌감치 헤어져 친구야 좋은 남자 많은데 저런놈 붙잡고 맘고생 하지 말자.
12999,생각보다 생각 안 나서 괜찮다 생각했는데.,프사는 못 참지ㅜㅜㅜ.
37299,데이트하고 돌아가는길에 현타가 너무 커서.,아 으으 뭔지알겠다 시간 아까움 돈아까운거 존나티내는사람 싫어 개현타올득.
24913,남친이 나한테 이쁘다고 표현 잘해줘서 넘 귀여워.,ㅁㅊ엽다ㅋㅋ.
9156,근데 연방은 왜 공주를 욕으로 쓰는거임.,그 상대는 하인 취급하는 거 말하는 듯 욕하는 경우에 ㅇㅇ.
6324,인만추vs자만추.,자만추 못하면 인만추해야지 뭐ㅜ.
16728,저런 똥차들 누가 주워가나 했는데 여기 다들 모여있음.,저런걸 누가주워가나에 저런걸 담당하는애들도많고 ㅋㅋ 여러모로 똥차방.
22255,일방적으로 시간갖자고 톡 보내고.,그냥 니가 헤어지자 보내놓고 차단박아버려 저딴놈 뭐한다고비위맞춰주고있냐 그러고 시간보내기엔너가 넘소중하다.
14979,데이트할 때 자잘한 가성비 따지는 남자는 다 펨코충이었음.,ㅁㅈ 뭔가 이상함.
17413,지인이하는 식당 데려가는거 걍 평범한건가.,그런거 아닐까 마음에 걸리는게 있어.
6930,소개팅 해본 친구들 n프터할때 밥값 부담 어떻게 했어.,난 애프터도 상대 밥 나 카페.
19852,남자친구 생일 선물로 구두해줄까 하는데 같이 가서 사는게 낫겠지.,신발은 신어보고사는게 좋더ㅎ.
1473,얘들아 나 남친 3주뒤에봐 ^^.,포켓몬 열심히하자.
18743,헤어질 때 헤어지고 싶은 이유 솔직하게 다 말해.,ㅇㅇ.
20741,남편이 나랑 상의도 없이 시누이에게 신혼집 비번을 알려줬어.,존나 예의없어 그럴꺼면 혼자 살라그래.
23561,두시 약속인데 아직도 카톡이 없는건 자고 있는건가.,전화도 해봤어.
25029,착하게 생겼다는 말은 칭찬이야 아니면 할말 없어서 하는거야.,그 사이의 어딘가.
7919,나맨날 번따 거절하고나서 후회ㅋㅋ.,좋은사람 아니었을거라 생각혀.
35974,뜬금 이모티콘만 보내는 남친 있어.,소통이 잘 안되는 스타일이네 글읽엇는데 답답허다ㅜ.
32693,데이트 때마다 몇백장씩 찍게 된다.,남친이 찍는거 내 전남친 생각나네.
15550,지금 신혼부부들 제일 많이 하는 돈관리방식이 뭘까.,내 주변은 대출 땡길대로 땡기고 아이 낳기 전에 바짝 모을 계획이라 그런지 대부분이 2.
546,소개팅받았는데 카톡을 계속한다 이러기도해.,나도 그런 거 싫음 ㅠ그냥 만나서 재밌는 얘기 많이 하고 싶다고 그날 보자고 해!.
22163,갑자기 정떨어졌어.,아주 큰 짐을 들고 있는 낙타가 거기에 먼지 한올 올라간 무게에 못이겨서 낙타가 쓰러진다잖아딱 그 짝 같은데.
34153,피임약 지난주 일요일에 마지막 알 먹었으면 다음꺼 언제 시작해야하지.,월요일.
16731,난 진정한 넷사세가 피임인거같음.,진짜 질외사정하면서 피임한다고 하는애들 아직도 있음.
15925,남친을 너무너무 좋아하는데 곧 헤어질것같음.,상황이별 힘들지나두 상황이별 해서 더 이해간ㅌㄷㅌㄷ.
28580,오늘 즐거웠어요 담에 기회되면 또 뵈어요 이건 매너톡이겠지.,ㅇㅇ 진짜 관심 있었으면 담에 기회되면이 아니라 담에 ㅇㅇㅇㅣ 시간되세요 이랬을듯.
24385,30살 남자 반팔티 어떤 브랜드를 많이 입어.,폴로 우영미 솔리드옴므 라코스테파리폴로.
4812,남친이 여사친 소수비계랑 맞팔인 거 어때.,별상각 ㄴ.
35805,소개팅하고 나서 거절 문자를 언제 어떻게 보내면 좋아.,일상적인 톡을 왜해.
4703,실제로 만나본적이없어도 썸이야.,심심이.
10546,마음이 힘들땐 뭘 해야할까.,너도 새남자 만나자!!.
22130,불안형이랑 연애하기 너무 기빨린다.,그정도면 가스라이팅 아니냠.
20998,틴더로 만나서 멀쩡하게 연애하고있는 친구있어.,음 일단나 나능 1년 반됐고 남자친구가 처음부터 무한호감 보여줘서 두번쨰만났을때 내가 고백했엉.
39,크리스마스때꼭 같이있어야돼ㅜㅠ.,그정도는 괜찮지않아.
28025,기념일 선물 n년단위만 하자 그랬는데.,결국 챙기는 사람한테 맞춰주게 되더라.
32535,남친이 무심한거지.,왜 사겨진심.
23165,이런 사람이랑 결혼할 수 있어.,아니 내 일상을 그사람한테 맞춰야한다는게 좀.
5728,난 지금 헤어지고 4주 지났는데 갑자기 펑펑 울고 있음;;.,토닥토닥 추억이 그런거지 뭐.
14440,남친 스니커즈 선물 뭐가 좋을까도와주라.,프레드페리.
23850,엔프제가 어떤데 다들 좋아하는거야.,엔프제 다좋다는 말 첨들어봄.
8675,상대가 느끼기에 나한테 자기가 특별한 존잰지 잘 모르겠대.,시간을 내서 연애를 하는 지 남는 시간에 연애를 하는 건지못 봐도 아쉬운 지 어쩔 수 없지 라는 태도가 되는 지 같은 건.
21141,갑자기 옛날에 소개팅했던 남자분 생각난당.,와우결혼할 사람은 키 167 이상으로 데려오라던 남친 엄마 생각남웃긴건 그 남친은 키가 평균이었더랬지.
16863,결혼적령기는 없어도 출산적령기는 있다자나.,서른후반 연애중이나 결혼은 언제 할지 모르지만 포기안했어.
27267,소개팅 첫장소로 스벅에서 보자하면 어때.,간 엄청 많이 보는 스타일이겠군.
8719,헤어지고 불안한거 언제쯤 나아질까.,다른 몰두할 뭔가 생기면.
35822,힘든거 티 안내는 사람 어때.,진짜로 티 안내는 스타일이면 상대방은 어차피 모름.
3876,친척언니 생일선물 추천좀.,케익은 주변에서 많이 받을 것 같아서 패스하고 내가 해본것 중에서는 영양제 젤리로 된거도 반응 괜찮았고 아니면 바디워시 바디크림같이 향 관련된것도 좋아했어.
6616,남친 생긴 후 구썸남이 연락옴.,ㅋㅋ각 오지네ㅋㅋ.
750,친구들은 싸우면 당일에 화해하는편이야.,ㅇㅇ.
24445,ㅅㅍ 유사연애하다가 마음생겨서 정병 걸리고 끝냄.,잘햇음 토닥토닥.
23053,돈 어떻게 쓰는지는 본인 맘인거 맞긴한데.,그거는 돈빌려달라고 할때 훈계해도 돼^ㅠ.
453,난 주차료가 그렇게 아깝던데.,막상 차 끌면 그냥 당연한 비용이라 별 생각 없음워친구이 너 차 끌고 가면서 인색하게 굴어서 차 안 가져가고 싶다 이럼 모를까.
10021,커플링 3040 예산으로 할만한곳 있을까.,두개합쳐 그가격이면 많이포기해야지.
7968,오늘 첨만나는 남자애 있는데 자신있게 고른곳이 휴무야.,그냥 휴무니까 다른데가자해.
31801,남친 뱃살많은데 폴로셔츠 같은거 선물해주면 안되겠지.,커플후드티.
8074,ㅋㅋ 나 위로 좀 썸남 그냥 카톡 차단하고 나가버림.,개매너 딴여자 있나보네.
22330,자기중심적인 남자와 헤어진 후기.,힘든 일 있으면 나부터 버리는 남자 진짜 줘도 안 가짐! 끝이 저래서 힘들겠지만 멀리 보면 너가 인생에선 잘 된 일일 거야 ㅠㅠ!! 맛점하고 힘내랏.
36182,짝사랑에 대해서 궁금한 거 이써.,그치 이름을 붙이는순간 힘이 생긴다더라.
29108,단데기야 뭐야 단단히 헤어지는게 뭔데.,ㅋㅋ데기 개웃기네.
26082,흠 남친 보고싶당.,나도 ㅠㅠ.
34177,벌이도 비슷해야하나봄.,글만봐선 확실하게 모르겠지만 남친 반응들이 쫌 별루다그럼 백수가 백화점 가서 비싼 옷 사면 잘했다고 칭찬해줄건가 ㅋㅋ기 상황에 맞게 소비하고 사는거지 그게 신경쓰이거나 안쓰러우면 백화점 데려가서 옷을 사주던가 소비패턴 차이나는 게 정 싫으면 헤어지던가취준하는 사람한테 뭐 어쩌라고 아하이러고 있네.
28006,mbti 과몰입 ㅈㅇ.,야나두 계획극혐하는 J인데 상황통제는 해야해서 계획 필요 없게 항상 미리미리 일을 다해둠.
20623,데통 어떠냐고 왜 떠보는걸까.,잘보일생각없는거지.
36581,돌아온 전남친과 재회할지 말지 봐줄래 현실적으로.,난 만남.
195,남자 그냥 머리숱이 원래 아주조금 적은사람이랑 탈모각이랑 어케 구분해.,그건 당사자도 잘모를ㅋㅋㅋ.
35423,27~8 있어.,28 직장인 4년차 이제 슬슬 연애 해볼 생각이 들어서 주변에 소개팅 해달라고 말하고 다니는중 ㅋㅋㅋ.
26394,과호흡와서 쓰러지기도 하는구나ㅋㅋ.,과호흡 심하게 오면 그러긴해.
3382,남친 아버지가 편찮으셔서.,도움 필요하면 언제든지 힘 써줄테니 혼자 지고 있지 말라고 밥 잘 먹고 있으라고힘을 내라마라 괜찮아지실거다 더 오래 계실거다 이런 언급은 안 할 것 같아.
23540,이런건 어떻게 고치지.,좀만 더 시간낭비하다보면 헤어지고싶은 마음이 커지겠지머.
26588,주변에 이혼한 사람들 많아.,주변 이랄까 회사에 한분 계심.
